lang	sentiment	text	num_tokens
est	-1	Koondise kaptenile pandi suuri lootusi, kuid päris oma taset ei suutnud ta igas mängus näidata. Ta tegi liiga kergekäeliselt vigu ja jättis kaaslased nii mõnegi mängu otsustavatel hetkedel oma suurte kogemusteta. Samas oli Kanguri roll väga oluline ja temata poleks positiivsest tulemusest juttugi. Kanguri mängule jättis ilmselt jälje ka see, et seoses pulmareisiga alustas ta treeninguid teistest hiljem. 	64
est	-1	Näoilme ei jätnud kahtlust ja jooksin kiiresti minema.	9
est	-1	Politseiametnik Luiza Souza rääkis Reutersile, et kahjutuli sai alguse, kui bändi või selle abimeeskonna üks liige süütas valgustusraketi ja sellest tõusid leegid lakke. Tuli liikus edasi sekunditega, lisas Souza.	34
est	-1	Künanärijad!	2
est	-1	Päästeameti pressiesindaja Dieter Knaack sõnas, et tiiger ründas meest selja tagant, hammustas kaela ning tappis ohvri silmapilkselt.	20
est	-1	kutsu see karu endale järgi, las sõidutab su venemaale ideaalelu nautima	12
est	-1	Tanja arvates aitas teda võidule ka see, et ta pärast traumat 2,5 nädalat kodus pidi olema. «Vigastuse pärast istusin kodus, ei teinud ühtegi proovi, ei esinenud, ei rääkinud inimestega, kuna ma ei saanud väljas käia,» räägib lauljatar. «Närvid läksid kodus istumisest täiesti krussi, kuid samas see aitas mul hoida häält ning seda maksimaalselt tööle rakendada.»	69
est	-1	Viivi toodi Kuressaare haiglast kahe politseiniku vahel välja kella 16 paiku ja toimetati politseiautoga politseimajja. «Mis must nüüd saab?» uuris räsitud olekuga naisterahvas teda saatnud politseinikult. «Nüüd lähme võtame su õe peale,» sai ta vastuseks.	44
est	-1	"RÕIVAVÄRK tahab ikka täiega ruulida!!!Kas ei käi praegu mitte ""rahvale kõrges kaares laskmine"" sotsinirude osavõtul ja suurel pugemisel!????"	29
est	-1	Eesti iseseisvuse võib päästa ainult referendum,te peate lahti saama Ida Viru soigujatest,mida ka see maksma ei läheks,seltsimees Putini taskus on see peenraha,kellega siin Venemaal manipuleeritakse pidevalt,alatu eesti rahvas piinab ja piinab pidevalt õnnetud vene rahvast Baltikumis.Vaadake ainult et see rotikari laiali ei jookseks enne kui liidate nad ajaloolise kodumaaga.Hiina sein loomaaia vahele.	63
est	-1	 Näiteks eriarst saab ühe haige konsulteerimise eest umbes kaks euro­t puhtalt kätte. Selle raha eest arst kuulab patsiendi vaevusi, tutvub haiguslooga, teeb läbivaatuse, määrab ravi, teeb vajalikke protseduure, kirjutab digiretseptid ja vormistab digilukku epikriisi. Selleks on arst 11 aastat õppinud ja aastakümne(te)pikkune kogemus võimaldab seda tegevust kiirendada.	59
est	-1	Plagieerimisse ei suhtuta Eestis täie rangusega ning ülikoolist veetakse läbi neid, kelle tase seda tegelikult ei võimalda. Maaülikooli doktoritöö plagiaadijuhtumis paistab vaid jäämäe veepealne tipp, kirjutab mentorõppejõud Marek Sammul.	33
est	-1	Mees kirjeldab, kuidas tal «süttis lambike põlema». Oli häire ja see tähendab, et tuleb kiirustada väljapääsu poole. «Tunnistan, et ka mulle tundus, et teadaanne ei pruugi olla tõsine, kuid läksin instinktiivselt väljapääse suunas, kuigi oli mõte söösta ka Maximasse…»	51
est	-1	minge juba persse oma jalgpalliga	5
est	-1	piilu ja salakaamerad,täiskohaga lapsehoidjad.	7
est	-1	Vahvlitopsis jäätis jääb ajale jalgu	5
est	-1	"Linnakodanik Piret märkas isetehtud ülekäigurada laupäeval. ""Lapsed igal hommikul seisavad seal nõutult ega saa üle tee,"" rääkis sealkandis sageli autoga liiklev PIret, kelle hinnangul tegid lapsed nüüd ise endale ülekäiguraja. Naise ütlust mööda on see ristmiku osa lastele tõeliselt ohtlik. ""Iga päev tunnen hirmu, et võin kellelegi varba peale sõita,"" selgitas Piret."	64
est	-1	Humanitaarteadlaste madalate palkade ja üldse rahanappuse põhjuseks on mõneti ülepaisutatud koosseisud meie ülikoolides ja instituutides. Sirbis selgitasin lihtsa aritmeetika abil, et kui palgafond uurimisgrupis jääb aastateks samaks, siis gruppide arutu paisumise tulemusena hakkab paratamatult ka palganumber langema. Kõigepealt kaovad teadlaste tegevuskulud (ei saa muretseda teaduskirjandust ega käia konverentsidel) ning seejärel sööb inflatsioon osa palgastki ära.	62
est	-1	Aga mismoodi nüüd sellele elus olevale inimesele selline lugu külge on luuletatud on küll ulme.	16
est	-1	Võib juhtuda, et su kokkupuude rehabilitatsiooniga piirdubki vaid plaani tegemisega. Plaanidele, muide, kulub 5,5 miljonist aastas ära ligi kolmandik – 1,7 miljonit.	27
est	-1	Üle Eesti sajab paiguti kerget vihma, Ida- ja Kirde-Eestis kohati ka lörtsi. Lörtsisajus on nähtavus piiratud.	19
est	-1	Lihtne järeldus: oma professionaalsesse karjääri tõsiselt suhtuvate ja oma tööd teisejärguliseks pidavate inimeste elukvaliteedi vahel jääb suur erinevus püsima ka tuleviku Eestis. Suure tõenäosusega on ka oma tööd mitte kuigi tähtsaks pidavatel inimestel tagatud ellujäämise tasemel sotsiaalne toimetulek. Aga see ei taga veel rahulolu eluga.	49
est	-1	17. septembri Postimehe vahel ilmus lisaleht Noor Tegija, kus kahel lehel loetelu Tallinna linnas 2012/13. õppeaastal avatud huvikoolidest, -keskustest ja -ringidest. Mõistagi on tegu väga üldsõnalise infoga ja pole teada, kui palju lapsi ühes või teises kohas tegutsema mahub, ning viidatud loetelus ei olnud üldhariduskoolide huviringe, aga tendentsid tulevad selgelt välja ka põgusal vaatlusel.	62
est	-1	Itaalia poliitika kunagine patune kapten Silvio Berlusconi seilab aga mõnuga edasi, teatavate süüdimatu triksteri joontega poliitikule võib praegune segadus üsnagi meeldida – nagu valimiskampaania ajalgi saab anda suurejoonelisi paranduslubadusi ja -ettepanekuid, kuid ohtu, et neid täitma peaks hakkama, pole. Enne vaid rahandusministri kohta soovinud Berlusconi on nüüdseks valehäbi kõrvale heitnud ja teatanud, et sooviks järgmiste valimiste järel siiski peaministriks saada.	67
est	-1	«Keegi ju ei taha vastuolusid. Keegi ei taha, et nende spordikangelased annaksid positiivse dopinguproovi,» ütles mees.	22
est	-1	Samas on aga vähearenenud maapiirkondades tüdrukute koolipääs takistatud traditsioonide ning konservatiivse suhtumise tõttu.	14
est	-1	See ei ole esimene kord kus fotod segi on paisatud.	11
est	-1	ma ei tea, kas te olete lollid võii ? Ülistada Volgat ? Miks ? Minna Venemaale ? Miks ? Minna tiirutama ümber Musta merd ? Miks ? Tundub, et midagi on teie peas valesti ?	37
est	-1	Ära vajub vaikselt see, alguses palju õhinat tekitanud üritustesari. Ainus, mis veel missivalimistele rahvast ( iseäranis mehi ) meelitaks, oleks õhtukleidivooru asemel pakkuda alastivooru.	29
est	-1	Kogu lugu on haltuura, PR-firmale makstud raha on tuulde visatud. Sõna «haltuura» tähendust peaks Kallas komparteis suurt karjääri teinuna veel kindlasti mäletama.	27
est	-1	Kate lubas mitte maksumaksja kukkurt kurnata.Kuid näe-tuli kuninglik käsk-ei mingit odavat kräppi!	13
est	-1	Levinumaid väiteid holokausti õigustamiseks Eestis on järgmine: Nõukogude repressiivorganite teenistuses olla olnud juute. Kindlasti oligi, aga see ei puutu kuidagi juutidesse kui rahvusesse. Kui keegi teeb midagi kurja, siis tuleb teda karistada. Aga ühe või ka mitme inimese patud ei saa olla õigustuseks kogu rahvuse mõrvamiseks vastsündinutest kuni raukadeni.	56
est	-1	Kuna raha on vaid vahend ja Meie keskendume ... oma tarkuses ... vaid rahale-tootmisele, siis tulemus on vähem Elu ... tervist, armastust, inimest ...	27
est	-1	On küll ka kirjutamisoskuse ja teadustöö metodoloogia kursused, kuid ühe kursusega palju ei muuda. Teooriat võib ju teada, aga oskus tuleb ikkagi praktika ja lihvimisega. Ka on nende kursuste kvaliteet kõikuv. Kui ainet õpetab inimene, kel endal on arvestatavaid teaduspublikatsioone vaid üksikuid (kui sedagi), kas siis tema käe all on võimalik teadustööde kirjutamise oskust omandada?	65
est	-1	jutt oli kaaskodanike häirimisest, kui sellest veel aru ei saanud.	12
est	-1	Alati on olnud rumalaid vanamehi ja alati on olnud kavalaid, rahamaiaid naisi. Viimasel ajal on aga järjest noorenenud viimaste hulk.	23
est	-1	Armstrongiga varemgi ujumises võistelnud Dick Worrel ei suuda samuti otsust mõista. «Ma ei toeta seda, et ta dopingut tarvitas, kuid minu vaatevinklist on Masters selline võistlus, kus ujutakse hea enesetunde pärast,» rääkis ta. «Siin ei ole mängus suuri summasid ja au. Minu jaoks ei oleks olnud vahet, kas ta võistleb või mitte.»	65
est	-1	Juhtivate Euroopa keeletehnoloogiade läbi viidud uuringus keskenduti 80st Euroopas kõneldavast keelest 30-le ning leiti, et 21 neist ähvardab digitaalne hääbumine, kuna nende digitaalne tugi on olematu või kehv, mistõttu ei suuda need digiajastul ellu jääda.	39
est	-1	Kas Rakvere raamatukogus tegutseb tõesti pervert?	7
est	-1	Ütlen ausal, mind see saade vihastas. Kohe väga. Ajada kõik ainult naise haiguse süüks on ikka äärmiselt küüniline. See laga, miks seal valitses, räägib iseenda eest. Mina saan ka varsti 70, aga prügimäge ma enda koju pole tekitanud ja kui keegi oleks tahtnudki seda teha, siis ma poleks seda lasknud. Selline suur maja ja seest nagu prügisorteerimise jaam. See mees ei hoolinud üldse oma lastest. Kui lapsed magavad kõõgis ja pesema peavad keldris, siis see näitab ainult seda, et mehel pole mingit kohusetunnet. Vihane olen ka KOV-i peale, kes ei ole märganud, millises olukorras lapsed on. Mina kasvasin alates 5 eluaastast lastekodus. Kui lastekodu aeg otsa sai, polnud mul mitte midagi. Läksin tehasesse tööle, kus sain ühika koha ja astusin kaugõppesse. Alustasin lukksepa õpilasena ja viimane töökoht, enne pensionile jäämist, oli asutuse direktor. Vahepeale jäid kõik astmed. Ehitasin kaks maja. Esimese müüsin maha, kui tagastati vanemate koduvaremed, et hakata neid taastama. Olen üles kasvatanud neli last ja mul on kuus lastelast. Miks mulle kodutunne appi ei tule? Mul on praegu kohe väga abi vaja. Ehitame väimehega neile oma maja ja mulle kuluks kohe väga ära nii mõnigi meistrimees ja nii mõndagi ehitusmaterjali. Tulevikus veel mõõblit vaja ja kõõgitehnikat ja küll ma veel midagi välja mõtlen. Või pean valmivasse majja paar koormat sodi tooma, et kodutunde südamlikud naised mulle ka appi tõttaks.	259
est	-1	laisk raibe.	3
est	-1	Normaalsetes Eesti inimestes tekitab selline sõnum õudu, kuid see ongi eesmärk. Samas on reformierakondlik poliitiline establishment järjepidevalt hoolitsenud selle eest, et Keskerakond suurest poliitikast ei kaoks, sest see tooks kaasa erakondliku maastiku ja poliitilise juhtdiskursuse kardinaalse ümberkujunemise. Reformierakonna mõjukus ja käitumisjoonis tõukub otseselt Keskerakonna suunalt lähtuvast ohust, mille vastu peab kogu edumeelne ja tark Eesti ennast mobiliseerima.	64
est	-1	Sotsid on võimu nimel valmis maha müüma kogu riigi....meenutus 41. aastasse lauristinide-anveltite-ruuside-vareste kollaborationistidele!!!	18
est	-1	"Halb on ainult see, et kuna tapetu oli venelane, siis nüüd tulevad Putini rohelised mehikesed tankide ja helikopteritega ""omasid"" kaitsma."	25
est	-1	Iga riigi puhul vaadeldi kodanike takistusi internetile ligipääsemisel, piiranguid seal leiduvale sisule ja muude kasutajaõiguste rikkumisi, näiteks blogijate vahistamisi, makstud poliitkommentaatorite olemasolu või rünnakuid teisitimõtlejate vastu.	30
est	-1	Eelmise aasta sama perioodiga võrreldes vähenes kütuseaktsiisi laekumine seoses tarbimiskoguste langusega 5,7 miljonit eurot.	15
est	-1	Sumotallis käib elu kui mingis suletud ususektis. Kõrvalistel isikutel sinna asja pole. Erakliku kuningriigi saladused ei peagi olema kõikidele kättesaadavad. Seega võin vaid oletada, mis tegelikult toimub raudse eesriide taga. Tõdetakse, et kõiki vastvärvatud noori sumomaadlejaid koheldakse rangeid hierarhiareegleid järgivates sumoklubides sametkinnasteta.	49
est	-1	Kahjutule puhkemise ajal töötas vabrikus kuni 600 inimest. Kehvas seisundis olnud hoones puudusid varuväljapääsud, mistõttu hüppasid kümned leekide eest põgenenud inimesed ülemiste korruste akendest välja, suur osa inimest jäi keldrisse lõksu.	35
est	-1	Pean õigeks, et paratamatutest piinadest pääseda sooviv patsient ja teda ravivad inimesed peaksid omama ka seaduses sätestatud õigust langetada niivõrd raske ja tõsine otsus. Ma ei pea aga õigeks eutanaasia seadustamist olukorras, kus sellest võib saada hoopis arstide või lähedaste süüdistamine inimese mõrvas. Seni, kuni meil pole arsti ja patsiendi suhteid tavaolukorras reguleerivat seadust, on eutanaasia seadustamine ebainimlik.	65
est	-1	Kui lipakat tahate näha siis vaadake Kardashiane :D	9
est	-1	Vahesaare sõnul on haigestunuid tänaseks 80, mõned neist saavad veel ravi ja mõningad ootavad analüüside vastuseid.	18
est	-1	Kogu tükk oleks võinud olla suur, kui too kuulus Lõuna-Aafrika draamakirjanik poleks tollest Venemaal aset leidnud erakordsest tõsiloost – sõjaaegne desertöör, kes varjab ennast nelikümmend aastat, kuni oma naise surmani, sealaudas – sellist naiivsevõitu tükki kokku kirjutanud. Kuramus! Mina ei tea, mis vaga austus see meil on selle kuulsa anglosaksi näitekirjanduse vastu. Mulle tundub, et eesti publik, kas või see mitte just arvukas hallilokiline kogudus, kes oli kokku tulnud «Sigade» etendusele nagu ühele novembriõhtusele mälestusteenistusele, väärib paremat. Nad saavad aru küll. Võib-olla Lõuna-Aafrikas on just niisugune publik, kellele peab tüki moraali papist välja lõikama ja roosaks värvima, silmad ka pähe, aga siin nad äkki saaksid muidu ka aru? Ma ei tea.	132
est	-1	Minu üleskutse korraldada humanitaarias sisemine audit tuleneb arusaamast, et väljastpoolt ei hakka ega ka saa keegi öelda, missugused uurimissuunad on vajalikud, missugused võiksime sulgeda ja kui suur on optimaalne teadlaste arv.	35
est	-1	Teise näitena meenutas ta kunagist Premia kogemust, kus laste käest uuriti, kas nad tahaks Dracula, meremeeste või kollide piltidega jäätist ja lapsed valisid kõige õudsema – Dracula. Tegelikkuses aga lapsed seda poes küsima ei hakanud.	40
est	-1	Kell 20.20 said korrakaitsjad teate, et Tartu maanteel asuvas söögikohas ähvardasid joobes kliendid  kaasavõetud süütevedeliku abil tulekahju tekitada. Kahtlustatavatena viidi politseijaoskonda 34- ja 35-aastane mees.	28
est	-1	Imelik on see, et Robi lapsehoidjad leiavad endale paremad töökohad. Kas tasu on liiga väike? Või nõudmised on liiga suured? Rõhutada, et lapsehoidaja oli venelanna on hoopis suur absurd. Tean ühte peret, väga tuntud ja jõukad, keda eestlanna varastas paljaks ja pani plehku Soome. Ja tahaks küsida rahvalt, kui palju teie maksate lapsehoidjale? Kas teete talle kingitusi? Siis ma kirjutaks, mida mina tean sellest.	78
est	-1	Korralik lipakas :)	4
est	-1	Vigastada sai jalgratast juhtinud 16-aastane noormees, kes toimetati Põhja-Eesti regionaalhaiglasse. Politsei palub kõigil, kes liiklusõnnetust pealt nägid, võtta ühendust  politsei lühinumbril 110.	27
est	-1	Viimaste andmete järgi hukkus kümme inimest, ülejäänud neli toimetati kopteriga MI-8 Palana haiglasse.	15
est	-1	"Hetkel, mil meespeaosa Oscari võitja välja kuulutati, nägi kogu maailm DiCapriot, kes teleekraanil pisaraid vaevu tagasi hoidis. Kohe täitus ka kogu maailma sotsiaalmeedia DiCapriole kaasatundvate hüüatustega: ""Vaene Leo!"""	36
est	-1	Briti politsei kahtlustab 32-aastase Fiona Bone`i ja 23-aastase Nicola Hughesi tapmises 29-aastast Dale Creganit, edastab The Telegraph.	21
est	-1	Kella 22.28 ajal toimus liiklusõnnetus Tallinnas Narva maantee 5 juures, kus seni kindlaks tegemata isik astus ootamatult trammi ette, mida juhtis 54-aastane Marve, mille tõttu tramm pidurdas ning trammis kukkus 59-aastane Margarita, kes toimetati Ida-Tallinna Keskhaiglasse. Kõigil, kes antud sündmust nägid, palutakse helistada telefonil 612 5666 või 110.	56
est	-1	Eeskuju mõju on kõige suurem kolmandal-neljandal päeval pärast uudisloo avaldamist. Nädal hiljem saabub teine kõrgpunkt. Need, kes püüavad oma enesetappu õnnetuseks lavastada, ootavad sooritamisega paar päeva – võib-olla julguse kogumiseks, intsidendi kavandamiseks või oma asjade kordaajamiseks.	42
est	-1	mida huvitavat Toomas (07:33) teeb? Igatahes kirjutab ta mitte kedagi huvitavaid kommentaare.	16
est	-1	Kas vene memmed tantsisid nii nagu Tanja, et oli oht puus mõnel murda? Või see kahel jalal tammumine tekitas ka juba puusamurdmisohtu?	25
est	-1	"Sestap pole ka ime, et eestlaste kui rahva identiteet järjest kiirenevas tempos koost laguneb: kui nn eliidi identiteet butafoorsetest ulamadest kokku kleebitud on, kauaks siis ""alamrahvalgi"" asja omaenda maa ja rahvaga."	37
est	-1	Teiselt poolt, norralased on DagMosteri juhatusel võrrelnud ligi 45 000 enneaegsena ja 860 000 õigel ajal sündinud täiskasvanut 20–36 aasta vanuses (vastsündinute intensiivravi sai alguse möödunud sajandi 70.–80. aastatel). Selgub, et vägisi ellu saadetud lastel on tunduvalt suurem tserebraalparalüüsi, vaimse alaarengu, nägemis- ja kuulmispuude ning autismispektri häirete risk. Soomes sünnib kuus protsenti lastest kaaluga alla 2500 grammi ja üks protsent all 1500 grammi. Neil on õigus elule? Pigem Pflicht (kohustus – toim). Kui meditsiin on millekski võimeline, siis on ta selleks ka kohustatud. Lastel endil pole midagi öelda.	105
