lang	sentiment	text	num_tokens
est	-1	Kaitsepolitseil kulus korrumpeerunud kriminaalpolitseiniku Maksim Viksi suhtes kriminaalasja algatamisest alates mehe süü tõendamiseks täpselt aasta aega.	17
est	-1	Politsei teatel viitavad kogutud tõendid, et kuriteod pandi toime tänavu suvel. Mehi kahtlustatakse eraviisilises jälitustegevuses. Neljast mehest ühte on varem karistatud altkäemaksu andmise eest	27
est	-1	Kümned Hollywoodi mehed on paanikas – ajakiri In Touch avaldas Lindsay Lohani (27) endiste seksipartnerite osalise nimekirja. Mida nad küll oma abikaasadele ja pruutidele ütlevad, kui kogu nimistu ilmsiks tuleb?	35
est	-1	Koolikonveieril ei tasuks liuelda ka seetõttu, et see suurendab võimalust, et valid endale vale eriala. Vale eriala küljes aga pead halvimal juhul rippuma kogu elu. Valik on eriti tähtis akadeemilise kõrghariduse puhul, mida ei saa lõputult maksumaksja raha eest omandada. Kui valik on rutakas ja vale, kaotab nii riik kui sina ise, eriti kui oled õppelaenuvõtja ja pead pärast kooli lõpetamist kümme aastat maksma eriala eest, mida sa isegi päriselt ei valinud, vaid lihtsalt emotsiooni ajel krahmasid.	88
est	-1	Üheksakümnendate aastate lõpus esimese politseinikuna Eestis kuritegeliku ühenduse süüdistusasja kohtusse viinud Viksi mängis kapole kätte tema enda koputaja Aleksandr Ostapjuk. See selgub äsja avalikuks saanud Viksi kriminaalasja kohtutoimikust.	30
est	-1	kas nüüd hakatakse sünnitusregistrit lehes avaldama? Kui mõni VIP saab lapse, siis on iseasi, aga ....	19
est	-1	Mingil, mulle seni arusaamatul põhjusel ei olnud esimese suure ülemineku lõpp-punkt mitte Facebook või Myspace, vaid Google’i Orkut. Samal ajal, 2005.–2006. aastal kasutati Suurbritannias, USAs ja Skandinaavias juba Facebooki.	38
est	-1	Türgi-hollandi päritolu kaheksandat kuud rase malaariaekspert Elif Yavuz on üks neist, kes on juba tuvastatud Kenya kaubanduskeskuses tapetute seas.	21
est	-1	Meil on sama. Peab mainima,et abikaasal on vaga hea vastupidamine.Vahest ma kahtlustan, et kas silmadega mingit probleeme ei ole. Lihtsalt inimene ei nae lohakust enda umber.	32
est	-1	Need uued bussid on meil nüüd kenad, gaasiga, aga sõidavad üksteise otsas, ja siis pole tükk aega ühtegi. Ja lõpetavad liiga vara, eriti nädalalõppudel, kui tahaks linnas olla. Seni, kuni bussisõit on lihtsalt iluasi, on targem sõita rattaga.	48
est	-1	Kui Tanjussa esineks ihualasti,oleks see vast kõva sõna! Ja terve kodinates-kullas-karras Euroopa oleks paugupealt löödud.	19
est	-1	Eile kella 11.40 ajal teatati politseile, et Põhja puiesteel peatunud trammis tungiti kallale sõiduõigust kontrollinud mupo ametnikule. Asjaolude selgitamiseks viidi politseijaoskonda 56-aastane naine.	26
est	-1	Siin on 15 ohumärki sellest, et sinu töökoht on ohus	11
est	-1	Raul Meele «Apokriivad» olid eksponeeritud 1997. aastal kunstihoones. See oli aeg, mil tundsin iga päev õnne Eesti Vabariigi olemasolust, mille sümboliks on sinimustvalge. Selle rüvetamine ei ajanud mind muhameedlaste kombel vihale, ma ei nõudnud Meele kividega surnuks loopimist, olin lihtsalt kurb. Püüdsin autorit mõista, teadsin teda nõukogudeaegse dissidentliku kunstnikuna, kes peitis oma teostesse rahvuslikke sümboleid ja saatis neid salaja välismaale. Nüüd on pettunud Eesti riigis, protest on lihtsalt naiivne ja rohmakas. Kunstnikud on teadagi ebastabiilsed ja edevad.	92
est	-1	Ühe inimese palgast elavad vähesed pered ära. Naise palga ärakukkumine viib pere vaesusesse. Kui on võimalik tööd teha, siis oled õnnega koos ja tuleb tööle naasta. Lapsehoidja peab oma tööd korralikult tegama nagu kõik teised inimesed. Pole mingit õigustust tööst viilimisele ja lohakusele.	49
est	-1	«Usun, et «ärimeestele» sai antud selge signaal: seaduste täitmisest kõrvalehiilimine, tehes seda inimelusid ohtu pannes, saab kindlasti karistatud,» lisas Vaher.	30
est	-1	Säästueelarve ja vana tehnikaga on rajal veel mullu WRC Akadeemias osalenud Egon Kaur. Noore ja uljana esile kerkinud Sander Pärna hoog on raugenud, hooaja hakul uude autosse istunud Raul Jeets pole endist hoogu leidnud. Martin Kangur üritab läbilööki IRC-sarjas ja kodus me teda ei näe.  	49
est	-1	Vahel jääb mulje, et haridussüsteem on üks suur lahkumine – ühest koolist ja paigast teise, ikka edasi ja edasi, selleks et õppida üha suurejoonelisemalt kuskil mujal. Olen ka ise sellist teed käinud – hüljanud kodu ning tungelnud millegi suure ja teadmatu poole, et lõpuks ikka koju tagasi jõuda, käed taskus ja inimlikult peaaegu mitte midagi saavutanuna.	63
est	-1	Et kaalubussidega politseinikke on Eestis vähe, tegelesid neli politsei huviorbiiti sattunud meest kahtlustuse kohaselt sellega, et jälitasid kaalujaid Viljandi-, Valga- ja Pärnumaal ning andsid metsaveofirmadele teada, kus nood asuvad.	34
est	-1	Meremehed ongi peded,teiseks,abiturient võib olla ka 19-20 aastane ja tarvitanud alkoholi.	16
est	-1	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud, kirjutab kolumnist Abdul Turay.	39
est	-1	Minu arust on eelviimases lauses komasid lausa puudu. Võiks olla nii:	13
est	-1	Taoline KM-i soodustus jätab tubli summa riigieelarvesse laekumata.	9
est	-1	«Pärast Yana Toomi riigikokku siirdumist Tallinna abilinnapeaks saanud Kõlvart jätkas eelkäija üleminekuvastast tegevust, kuid lisas senisele avalikule tegevusele ka varjatud vastutegevuse. Kõlvarti eesmärk oli sealjuures koondada venekeelseid noori ja näidata nende vastuseisu,» kirjutas kapo aastaraamatus.	41
est	-1	"""Praegu on Emil ettevalmistus- ehk nullklassis. Neid on kaks, aga esimest klassi tuleb ainult üks,"" räägib Eduard Korotin, mööndes, et tegelikult pole lapse pääs Sakala gümnaasiumi veel päris kindel."	37
est	-1	Aga kes annab uue jutustuse Euroopale, kui ei ole veel seda uut inimest? Ja sajandi keskpaigaks on inimolendeid kümme miljardit, kes kõik tahavad süüa, elupaika ja ihukatet, kes tahavad paremaid elutingimusi, aga mitte eutanaasiat ja usku. Ent surra tuleb niikuinii.	48
est	-1	Asi on lihtsamast lihtsam-sotsinirud oravatega annavad sõna ja hiljem oravad oma kambajõmmiga võtavad lubadused tagasi.See on vast asja mõte.	20
est	-1	"""Ma olen temaga ikka hullult vaeva näinud. See on see lätlastega kaubategu – ei saa ikka usaldada,"" vangutab ta magusmõrult pead."	26
est	-1	Patuste nimekirja tipus on USA, kellele adresseeritud süüdistusi leiame raportist 17 lehekülje jagu, teiseks tulid Balti riigid 16 leheküljega ning kolmanda koha pälvis väike Gruusia kümne leheküljega.	30
est	-1	See oleks ravitav, kui vaid õige arsti juurde sattuks,	11
est	-1	Protsessis on ka nn avatud taeva (Open Sky) programm, et lahendada Euroopa enda lennuliikluse kitsaskohti. Kõike seda kroonib Estonian Airi üha paisuv negatiivne kuvand eestimaalaste silmis, mille üheks põhjuseks võiks pidada firma juhi Tero Taskila Eesti tingimustes ebaproportsionaalselt suurt töötasu.	46
est	-1	Alates eelmise nädala lõpust on kõikjal Hiinas kümned tuhanded inimesed Jaapani vastu protestinud ning rüüstanud Jaapani poode ja tehaseid, mis on sundinud ettevõtteid tootmist peatama või piirama.	29
est	-1	Efektiivne vastupanu sellisele ohule saab olla teostatud muidugi vaid tugeva Reformierakonna juhtimisel, tema suudab «head jõud» liita. Kõik, kes selle skeemiga nõus ei ole, toetavad justkui keskerakondlikku türanniat. Sellest tulenevad ka Reformierakonna kampaania värsked (ehk vanad) märksõnad ja varasemast veelgi jõulisem sõnum. Eesmärgiks olevat järgmiste valimiste võitmine kogu Eestis, et nii nagu Toompeal, pääseks ka pealinnas võimule «kaine mõistus ja hea majandamine».	77
est	-1	N Liidus olid ka sellised toredad plakatid nagu RAHU; SÕPRUS; VENDLUS. Ainult et reaalsed teod olid täpselt vastupidised.	22
est	-1	Kui Londonist või Madridist tulnud tuttav kiitleb, et seal oli restoranis odavam süüa, ei tasu tema juttu puhta kullana võtta. Küll aga on Eesti restoranid kallid endiste sotsialismimaadega võrreldes.	33
est	-1	Sisuliselt kritiseeris Iniesta Mourinhot tema väljaütlemiste pärast – näiteks avaldas portugallane kahetsust, et ta Casillase ees esikinda kohta hoidvat Diego Lopezit varem ei värvanud. Mourinhol, nagu tavaliselt, oli Iniesta jaoks terav vastulause varuks.	38
est	-1	aga anna ise	3
est	-1	Välisminister Urmas Paet on aga sattunud keerulisse olukorda. Kahtlemata mõistab tema kõige paremini probleeme, mida peaministri selliselt sõnastatud seisukohavõtt põhjustab ning hoolimata valmisolekust olukorda klaarida teab, et tagantjärele pole seda enam kuigipalju võimalik heastada.	38
est	-1	Alles hiljuti põhjustas televaatajates suurt pahameelt üks ETV olümpiastuudio saarlane, kes ei rääkinud nõudliku televaataja jaoks piisava tasemega kontinentaalmurrakut. Äkki oli ka pederast? Vähestena on viimastel päevadel Võsa avalduse suhtes tülgastust väljendanud Ene Ergma ja Eesti Inimõiguste Keskuse võrdse kohtlemise programmi juht Marianne Meiorg.	48
est	-1	no ja on ikka nüüd sõnastus. järgmine naine, kes kannab last eurolaval.	15
est	-1	äkki teed vahet 'kübereksperdil' ja 'küberPOLIITIKAeksperdil'??	10
est	-1	Kaaskodanikud maksavad makse, et oleks kord majas. Ja rongis ostavad pileti või siis ostab selle neile linn. Kas ma pean lisaks sellele sinu arvates veel joodikute kaklema ja maadlema hakkama?	34
est	-1	Kao kus kurat sa isehakkanud kolonel!	7
est	-1	Tüüpiline eestlaste suhtumine, kui keegi vähegi asjatundlikum või edukam on, siis tuleb ta maha tampida. Või on eelmised kommentaarid tibladelt?	24
est	-1	Ususekt Boko Haram, mis tähendab hausa keeles «Lääne haridus on kurjast», tahab kehtestada riigis jõuga ülikarme šariaadiseadusi, ehkki pool Nigeeria elanikest on ristiusku.	29
est	-1	Pakistani korrakaitsejõud teatasid mõrvasüüdistusest rõivavabriku ülemuste ja valitsusametnike vastu Karachis ligi 300 elu nõudnud põlengu tõttu.	17
est	-1	Prokuratuuril ei ole hetkel alust arvata, et tegemist võib olla sarisüütajaga. „Prokuratuur ei oska öelda, kust võttis Õhtuleht informatsiooni, et tegemist on sarisüütajaga,“ sõnas Luuk.	33
est	-1	"Sina ilmselt oled ise kompleksis ""vaene""."	9
est	-1	Eile õhtul läksin koju ja ehmatasin hirmsasti.	8
est	-1	See jube mustade kuuridega rämpskaubakett peaks üldse Eesti riigist kaduma.	11
est	-1	Lisaks kõigele sisaldab tema praegune kommentaar valet. Supiköökide rahapuudust kirjeldavale loole on andnud kommentaari Tallinnas sotsiaalala eest vastutav abilinnapea Merike Martinson, ühendust võeti Tallinna sotsiaal- ja tervishoiuametiga, mis peab üle linna keskselt tegelema arendustegevusega, loo tegemisel on aru peetud ka linna sotsiaaltöötajatega. Lisaks tegi linnaosavanema Tammemäe endaga sel teemal intervjuu Delfi.	57
est	-1	Kuigi peaminister pidas Ukraina endise peaministri Julia Tõmošenko üle peetavast kohtuprotsessist ja tema vangistusest rääkides silmas, et riigid ei peaks panuseid tegema ühele kaardile – kaardipakis daamile või emandale, kuidas keegi ütleb –, kukkus see välja inetult.	41
est	-1	Meediaallikate sõnul viidi vähemalt kolm vigastada saanud protestijat haiglasse. Politseinikud ajasid meeleavaldajaid Kizilay väljaku lähedal asuvaid tänavaid mööda taga. Mitmed vahistati.	24
est	-1	SEEGA- oma häält saan anda vaid üksikkandidaatidele või muudele kui võimurparteidele!!!!!	16
est	-1	asi võis ka nii olla, et oligi kasvaja, näitamas, analüüse tegemas käis mitmete arstide juures, opi aga tegi mingis kallis erakliinikus, sealt niisama lihtsalt mingeid andmeid välja ei leki. no ja kui rahaga oli probleeme (pani oma viimased säästud opi alla nt või mida iganes), siis tekkiski daamikese peas oivaline idee. MUIDE, usun siiralt, et oma mõtetega, samuti võimalikult tervislikku toitu süües ja palju värskes õhus viibides on võimalik oma tervist turgutada, isegi märkimisväärselt parandada (kui ollakse tõesti järjekindel), kuid kasvajaid, vähki ja muid raskeid haigusi sellega nüüd küll ei paranda. noh, uskugu igaüks, mida tahab, aga väga alatu on new agest ja mujalt kokkumiksitud jaburdusi tõe põhja serveerida ja sellega kerget raha lollide käest teenida	138
est	-1	Miks sa ei loobunud siis? Nüüd jutustad, et oled valmis loobuma, aga ei loobu ju. Ja miks peaksidki, sest see on lapsele mitte sinule.	30
est	-1	«Õnnetuspaigal töötav päästegrupp leidis SU-25 piloodi surnukeha üles kell 8.32 Moskva aja järgi,» rääkis kaitseministeeriumi pressiosakonna ülem kindralmajor Igor Konašenko.	24
est	-1	Pärast eilset pole avalikustatud hukkunute arvu 62 rohkem täpsustatud.	10
est	-1	Samas ei maksa unustada, et soovide täitmine toimub meie oma raha eest. Aga ikkagi ei ole valijad hobustest palju targemad. Kui vähegi viitsida, siis tuleb vaid veidi kummardada, kämmal muru täis, ja oledki linnapea. Nii lihtne see ongi.	46
est	-1	Kõige suurem risk on võtta lapsehoidjat väikesle lapsele, sellepärast kullad vanavanemad tehke kõik selleks, et lapselapsele poleks vaja võtta võõrast inimest hoidjaks. Oma inimestest paremini ei hoia keegi.	32
est	-1	Kuid siin on juba esimene halvalõhnaline aspekt: ostja asi pole hinda küsida, see on müüja määrata ning on ebaloogiline, kui omanik müüb midagi alla turuväärtuse. Kuid et linn seda vähemalt varasematel müügikordadel on teinud, tõendab see, et pärast müüki on varale tekkinud kuni 50 protsenti kõrgemad hüpoteegid.	54
est	-1	Bianca mantlipärija, Texase supermodell Jerry Hall (kelle Mick lõi 1977. aastal üle kolleeg Bryan Ferrylt) paistis kurikuulsale naistemehele päitsed pähe panevat. Tal oli oma raha ning ta pigistas Jaggeri arvukate kõrvalehüpete koha pealt silmad lihtsalt kinni.	41
est	-1	Narvas 95% venelasi, Ida-Virumaal 60%, Tallinnas võibolla ka juba 60%.	16
est	-1	"Ootamatuid olukordi tuli bändil ette sõitudega. Kuue inimese peale renditi auto koos juhiga, ja 400 km pikkune teekond kujunes kaheksatunniseks retkeks. ""Vahepeal olid teed ummistunud – käsil oli tee-ehitus, mistõttu liikus rodu autosid teosammul,"" kirjeldab Kaare."	44
est	-1	Mart Sikut ei kinnitanud ega lükanud ümber, et tema esindatavad mehed on politseiautosid jälitanud ja infot jaganud, sest kahtlustuse saanud pole ütlusi veel andnud.	27
est	-1	«Me teame, et suvel külastasid kooli KaPo töötajad koos oma advokaadiga, endise õiguskantsleri Allar Jõksiga, peale seda kui direktor oli keeldunud nendega vestlusest,» rääkis Kõlvart ja avaldas imestust, et mingil põhjusel saatis politseiametnikke advokaat.	42
est	-1	kuidas tagame sisejulgeolekut, kui koondame politseid ja kärbime palku. Kaasajal algavad kriisid ikkagi riigisiseselt ja rahvusliku konfliktide pinnal. Kas mäletame, et aprillimäsu ajal toodi mujalt Eestist politseinikke Tallinna, et korda hoida, järelikult koosseisud on väikesed.	42
est	-1	Knaacki sõnul vahejuhtum, mis leidis aset tiigrite avaliku toitmise ajal, pealtvaatajatele ohtu ei kujutanud, kuid loomaaed suleti pärast seda.	23
est	-1	Nagu kunagi hiinlased nottisid varblasi, sest neile tundusid nad kahjulikud. Kui kõik varblased olid surnud, tuli välja, et nad ei olnudki milleski süüdi, aga siis oli hilja. Varblasi enam polnud.	37
est	-1	LOOMULIKULT on parim võimalus kaose vältimiseks poe mitteehitamine - sest autoga kaugemale poodi sõitvad elanikud ju mingeid ummikuid ei tekita?!? Ja üldse tuleks Tallinnas keelata 2 korrusest kõrgemate majade ehitamine - sest linnaliikluse jaos on kõige parem vaiplinnastumine ,mis liiklusummikud laiale alale jagab. Samuti on väikse elaqnike tiheduse juures väga kõrgelt arenenud kodulähedased teenused!	60
est	-1	Kuigi vastavalt võlaõigusseadusele on autoril või autoriõigusega kaasnevate õiguste omajal nõuda teose või autoriõigusega kaasnevate õiguste objekti õigusvastase kasutamisega tekitatud varalise ja mittevaralise kahju hüvitamist, on siiski seda väga raske teha, sest see nõuab autoriõiguste omajalt rahalisi kulutusi oma õiguste kaitsmiseks. Võib väita, et tegemist on  autoriõiguste kaitse sisulise puudumisega Eestis.	56
est	-1	Paistab, et Rail Balticu trassi valik Eestis läks kohe algul valesse rööpasse. Algsete lähtekohtade mõtestamisel tehti põhimõtteline viga. Seda käsitleti ainitiselt majandusliku otsustusena. Veel halvem, otsustuse aluseks ei olnud niivõrd Eesti, kuivõrd kusagil eemal asuva majanduse vajadused.	44
est	-1	"""Ei saagi inimesed aru!"" muigab üle 40 aasta ooperilaval töötanud laulja."	15
est	-1	Nigeeria mošeerünnakus hukkus kümneid inimesi.	6
est	-1	ÜRO avaldas raporti, milles seisab, et liiga varajane abielu on inimõigustega vastuolus ning mõjutab tüdrukute kõiki eluaspekte, edastab Reuters.	23
est	-1	ajad jumala õiget juttu, miks peaksin elama loomaga ühises ruumis, miks peaksin hakkama kassi orjaks?mul oli paar aastat kass, panin uksetaha süüa-juua, magas pööningul, kuuris garaažis, suvel aga jahtis linnupoegi, kõik rüüstas ära, jumal tänatud, et rebased ta kinni püüdsid ja ära sõid, jäägu ta viimaseks kassiks mu elus.	62
est	-1	Sel nadalal kirjutame vagistamistest laevadel ja varastest . Me ei saa eirata tellinustoid .	14
est	-1	Meediasse jõudnud informatsiooni põhjal ei ole see terrorismiakt kenyalaste organiseeritud, vaid üle maailma eri gruppide organiseeritud, ilmselt kauem kui aasta ja kõrgel tasemel planeeritud.	27
