lang	sentiment	text	num_tokens
est	-1	45 euroga tuldaks toime, aga 57 eurot ``reaalselt ellu viia ei saa``?	16
est	-1	No ei ole ju. Need on klišeed, mida on mugav meie kohta kasutada. Ma ei ole kunagi pakkunud ega kavatsegi pakkuda kunsti kaudu mingeid lahendusi või millelegi väga konkreetsele osutada. See on tühi töö.	39
est	-1	Minu arust on eelviimases lauses komasid lausa puudu. Võiks olla nii:	13
est	-1	Mõne silmis olen paadunud rahvuslane. Moodsamad mehed ütlevad: «Ei no mis! Haridus peab olema kvaliteetne – peab kutsuma siia ükskõik kelle, kes räägib inglise keeles, hea oleks, kui lapsed läheksid kõik inglise keele peale üle!» Kui niisugust juttu räägivad targad, haritud inimesed, siis kas see ei ole reetmine …	60
est	-1	"""Isegi on öeldud seda, et viibimine üks päev Delhis on võrdne sellega, kui suitsetaksid paki sigarette päevas. Ega seal naljalt päikest näe. Kogu aeg on selline sudu linna tolmust ja meeletust hulgast autodest. Nii ei saa ju ka see lina puhtaks, mis seal väljas kuivab,"" mõistab Kaare."	57
est	-1	Tapmise julma viisina on süüdistusaktis käsitletud süüdistatavate poolt kannatanu tiiki viskamist, mille tagajärjel viimane uppus. Kohtumenetluses ei ole millegagi ümber lükatud Karanetsi ütlused, et mõlemad süüdistatavad pidasid kannatanud pärast taksost väljatirimist surnuks ning et kannatanu viskasid nad tiiki tapmise varjamiseks. Kuna süüdistatavad pidasid kannatanut tema keha tiiki viskamise hetkel surnuks, siis puudus süüdistatavatel tahtlus panna kannatanu tapmine toime julmal viisil. Sel põhjusel mõistis ringkonnakohus süüdistatavad ka selles süüdistuskvalifikatsioonis õigeks.	76
est	-1	Nõuka ajal käisid Venemaalt IGA PÄEV Värskas kauplustes kümnete autodega venelastest kotimehed ja kaikamehed. Nüüd neid seal enam näha pole. Las elavad oma näljasel Venemaal!	28
est	-1	Juhul kui võimul olev valitsus ei suuda tagada autoritele seadusega ette nähtud kaitset, siis järelikult on viimane aeg kultuuriministril ja tõenäoliselt kogu valitsusel tagasi astuda. ACTA leping jääb ilmselt vastu võtmata, sest ei suudeta täita lihtsamaidki nõudeid.	41
est	-1	Venemaal kukkus alla ründelennuk SU-25	5
est	-1	Värska-see on suur pommiauk.Igatahes koht,kuhu kellegile elama minna ei soovita.	13
est	-1	Kusjuures erakondade libedakeelseid ja oma sõnavara kontrollivaid kommentaatoreid me ei suuda tõenäoliselt mitte kunagi minema peletada. Meil ei ole selleks alust. Või on? Avalik pahameel ei lähe neile niikuinii korda. Nad on nagu armee, kes kuulab oma kindralit, mitte oma südametunnistust.	48
est	-1	Rap-Tal rongis,istusid kaks sellist tegelast algusest lõpuni,jõid Tarvast ja viina,lamisesid,lasid muusikat ja segasid nii reisijaid kui kontrolöre.Kontrolör tegi neile mitu märkust,midagi ei muutunud.Tüübid ei olnud vägivaldsed,lihtsalt purjus.Tundusid olevat töömehed,kes said nädalalõpu vabaks ja siirdusid tagasi tööle.	51
est	-1	Tallinas on kindlasti pisikesi keemialaboreid kus oskaja inimene on teretulnud	10
est	-1	Oi kui hapu näoga ja sõnaaher oli Ligi, kui temalt küsiti rahaallikate kohta. Aga mida teha, kui käsk kätte antud. Tegemist on ilmselt propagandavalitsusega, et võita tulevased riigikogu valimised. Ka kalamehed söödavad oma püügikohad tavaliselt enne sisse, et siis suurelt hääli püüda, või siis haugi mäluga kalu.	56
est	-1	Ühes 2007. aasta intervjuus ütleb peapiiskop Põder: «Kirik võiks suhtuda homoseksuaalidesse samamoodi hoolivalt nagu teistesse inimestesse, kuid neid võiks püüda juhtida oma orientatsiooni muutma. Kui nad aga oma orientatsiooni ei muuda, siis ei tohiks kirik neid häbimärgistada, sest on palju teisi käitumisviise, mida me ei tuleta kogu aeg meelde!» Sellise kristliku lähenemisega võiksime enne surma pederastidega ehk rahugi sõlmida, keskendudes saavutustele omaenese magamistoas. Aamen!	76
est	-1	Omar Saksing kirjutab Postimehe arvamusportaalis, et kuigi Eestis on autorite ühing olemas, on siiski paljude autorite õigused endiselt kaitsmata ja nende loomingut kasutatakse ilma ühtegi senti maksmata ning autorit sellest teavitamata, Nõukogude aeg autoriõiguste vallas kestab tema hinnangul ikka edasi.	44
est	-1	Kas tõesti avalik huvi polegi veel ukraina sündmuste ja valimiste taustal veel kadunud ning ei saaks juba lõpetatuks lugeda seda teemat? Kondil klikkan	24
est	-1	Täpsemalt kujunes saagiks neli masinat, kuid ühest, universaalkerega autost, ei saanudki enam elulooma. Keskmiselt tuli seikluseks ette valmistatud uunikumi eest välja laduda 5000 euro ringis.	30
est	-1	kui loll peab inimene olema, et seda poliitvangerdust uskuma jääda...	12
est	-1	SÕITSIME 1,5 km METSA teed järjest edasi! JA SA PÜHA MÜRISTUS --ÜHTEGI PUUD ENAM POLNUD	17
est	-1	Kahjutuli sai alguse klubis esinenud ansambli  pürotehnilisest vaatemängust. Tunnistajate sõnul pääses tuli lahti kella 2 paiku.	18
est	-1	Ülemiste liiklussõlme hulka kuuluva Filtri tee ümberehitustööde käigus leiti 1941. aasta lahingutes langenud 70 punaarmeelase säilmed, mis maetakse ümber Maardusse.	22
est	-1	Küsimus pole mitte leebetes karistustes, vaid selles, et purjus ja relvadeta kraaklejad läksid täisvarustuses patrullpolitseinikele kallale ja said neist hõlpsalt jagu. Politseiametnikule on riik andnud õiguse vajadusel vägivalda kasutada. Praegu kuuleme aga hoopis politseinike kaastunnet äratavaid kirjeldusi, kuidas neid rusikate ja jalgadega peksti, kuidas kumminui ära võeti, kuidas kägistati ja taga aeti.	60
est	-1	Tallinnast Tartusse sõitnud Atsi sõnul valitses 1. jaanuaril Balti jaamas segadus. «Kassast vastati inimestele, et pilet ostke rongist. Tartu rong väljus seitsmendalt perroonilt elektrirongide vahelt ja inimesed olid segaduses. Aegviidu elektrirong väljus hoopis Riisipere rongi tagant ja see oli veel suurem segadus, polnudki enne kahte rongi ühel teel näinud. Pealegi oli tablool kirjas vaid Riisipere, kuna need ei võimalda mitut väljumist näidata. Keegi kusagilt valjuhääldist ka infot ei jaganud,» kirjeldas ta olukorda.  	84
est	-1	Rallispordiga lähedalt seotud inimest hinnangul muudab Eesti rallis valitsevat olukorda hullemaks ka kodune kalender. Esimesel poolaastal oli võistlusi vähe, suve keskpaigast alates on aga rallid kuhjunud.	29
est	-1	eestis on enesekaitse RANGELT KEELATUD!	6
est	-1	Ööl vastu tänast sai autolt löögi jalakäija, kes asus teed ületama reisibussi varjust.	15
est	-1	"""Illuminati"" standartne trikk: panna välja sobiv fantaasia. Ameeriklased on absurdselt kergeusklikud. Mäletagem ""Obama gets Osama"" fantaasiat."	24
est	-1	Jaak Allik on korduvalt rõhutanud, et Eestist ei sõltu midagi, et Eesti enda kaitsevõime on kolmandajärguline tegur suurriikide omavaheliste suhete ja meie diplomaatilise tarkuse järel. Esmapilgul näib see järjekordse ebameeldiva tõena.	35
est	-1	Represseerituile oleks olnud mõttetu öelda, et ärge endast liiga palju arvake, ega’s ta teid represseeri. Mitte ainult mõttetu, vaid ka vale. Represseeris küll, nii kõiki koos kui igaüht eraldi. Oli muidugi ka juhuslikke ohvreid, kuid tervikuna iseloomustab Venemaa poliitikat läbi ajaloo, vastupidi, just silmatorkav konkreetsus.	58
est	-1	Pauli hinnangul pole uute rongide istmed mugavamad kui vanades rongides. «Seljatoed võiksid olla allalastavad ja jalaruumi võiks rohkem olla,» arvas ta. Paul lisas, et rongis võiks olla isumismugavus vähemalt sama suur kui bussis, aga kahjuks ei ole.	45
est	-1	Tema oletusel jättis lapse peatusesse maha tema oma onu.	10
est	-1	Meie rõõmsameelset lauluseltskonda ei häirinud niivõrd see, et pidime piiripunktis terve tööpäeva ootama, vaid pigem häbitunne Eesti riigi pärast, kes ei ole suutnud palgata Narva–Ivangorodi piiriületust koordineerima tõsiseltvõetavat ja riigi mainest hoolivat firmat.	37
est	-1	"Õudne, kuidas see Tanjusa oma laiaks venitatud "" VIHVELTOPSI"" selle mehe kaela vastas hööritab !!!!! Igatahes vastik vaadata ja mitte midagi ilusat ma selles ei näe. Kõige parem, kui ta sealt maha prantsataks, siis lõpeks see ülbus ta näolt, kuidas meeste seljas ratsutada. Aga see ju vene veri, ikka teistele selga. Kui venku seisab poes su seljataga järjekorras, siis ta ei jäta õhuvahet ka , astud sammu edasi, tema kohe järel nügimas, nüüd siis üks ronis lausa kukile, labane..!!!!!!"	103
est	-1	Itaalia poliitilises patiseisus on praeguseks läbi proovitud vist kõik manöövrid, mis lõksusolijaid võiksid aidata, kuid edu need toonud pole. Ka on läbitud täielik korviandmisring: vasaktsentristide liider ­Pier Luigi Bersani andis korvi temaga liitu lööma nõustunud paremtsentristile Silvio Berlusconile, Bersani enda on ära põlanud aga protestipartei Viie Tähe Liikumise juht Beppe Grillo ning Grillo ja Berlusconi suhteid iseloomustab kõige pehmemalt väljendudes vastastikune antipaatia.	68
est	-1	Ei, ühest küljest oli härra Athol Fugard muidugi geniaalne, et ta just selle tõsiloo välja valis. Paremat ei saa tahtagi. Situatsiooni ahistus sünnitab võimsa pääsemisootuse. See oli see, mis mõjus. Aga see mage tekst! Need poolsuured sõnad ühe vene talumehe suus, see poolfilosoofiline targutus. Aafrika kirjaniku fantaasia Nõukogude Vene oludest Eesti laval. Palju suurema ringiga enam tulla ei saakski. Aga võib-olla oleks see kõik meelest ära läinud, kui sel isemoodi jõhkral ja naljakal mugavusetragöödial oleks olnud vääriline lõpp.	92
est	-1	Ma olen Tallinnas jalgrattaga sõitnud nii kaua, et ei mäletagi täpselt, kui kaua. Kümme aastat kindlasti. Iga päev. Aasta läbi. Ja sõltumata sellest, kas keegi parajasti edendab kergliiklust ja ehitab uusi rattateid või mitte. Minusuguseid on teisigi. Ja mõnikord tundub mulle, et jalgrattaga ei sõideta rohkem mitte võimumeeste tegevuse tulemusena, vaid hoopis selle kiuste.	66
est	-1	"Enim probleeme esinevat Eestis registreeritud vahendajatega. Blumbergi sõnul on inimesed välismaalt tööpakkumist saades tavaliselt õnnelikud, ja kui veel öeldakse, et minekuga on kiire, ei kiputa tööandja tausta uurima. ""Sageli teatakse ainult kellegi eesnime, kes lennujaama või sadamasse vastu peaks tulema,» selgitas ta. «Aga tingimata tuleks uurida firma tausta ja küsida töölepingut, isegi kui töö on saadud mõne tuttava kaudu,"" märkis Blumberg. ""Paraku lähevad enamasti just tuttava kaudu saadud töökohtadel asjad hapuks."""	89
est	-1	11. septembril märkas hätta sattunut Marshalli saartelt pärit kalalaev. Merehädaline asus siis oma paadiga Naurust kirdes.	18
est	-1	Fotol on näha, kuidas ema harva last hoiab, et siis tekitada selline foto. See ema pole ema nime väärt.Ise ei suuda oma tööd teha ja siis syydistab lapsehoidjaid. Teised ei pea sinu last hoidma.Hoia ise oma lapsi, et suudad ka hiljem oma pojale öelda, kui tubli ema sa olid. Kuid emaks sa ei sobi,sest öelust oled sa täis ja selle sa ei suuda ka kasvatada oma last. Sa oled väga öel naine, kes ise ei suuda kasvatada last päevast-päeva ja selle varjad oma viha, et lapsele mitte karjuda otsid sa lapsehoidjat. Kuid nyyd siis elad oma viha lapsehoidjate peale.	113
est	-1	laiskadel ja lollidel on igal pool halb.. vast põhja koreas on võrdsus kõigile	14
est	-1	Praegu koosneb täiskasvanute koondise hooldemeeskond vaid kahest mehest, Jaan Kallakust ja Marek Sanderist. «Vajadus kolmanda mehe järele oli juba lõppenud hooajal, aga tuleval aastal on see hädavajalik, kuna on olümpiahooaeg,» nentis Oja. «Kahekesi on seda tööd üliraske teha, meil on suhteliselt suur võistkond ja nad töötavad hommikust õhtuni. Igal juhul on vaja ridade täiendamist.»	67
est	-1	Vassiljevi iluväravale söödu andnud Lindpere: eilsest olen töötu 	9
est	-1	Õppekeele valikuga seotud olukord on juba ammu väljunud haridusprobleemide piiridest, sest koolidele avaldatakse survet Kaitsepolitsei poolt, leidis Tallinna abilinnapea Mihhail Kõlvart.	24
est	-1	Neli nädalat koosnes Mengeli menüü ainult vedelast toidust. Kõik toidukorrad valmisid blenderi abil, kus toit purustati ning seejärel pressiti läbi tiheda sõela, kuna hammaste vahelt ei läinud läbi ka kõige väiksem toidupuru. Neljanädalane lahaste kandmine on jätnud Lauri füüsisele ja kehakaalule oma jälje: varasema 96 kg asemel on alles 88 kg, kirjutab mengel.ee.	60
est	-1	Appi tuleb ka veel meie kohus,kes sekkub seadusandja töösse ja hakkab jaurama õigustatud ootustest ja keelab aktsiiside tõstmise ennaktempos.Kas juba seda ei ole tehtudki.???	29
est	-1	"see ""indialane"" on õigekeeles hindu!!!!!! Anonüümne Õhtuleht ei julge enam meeletult haritud ja napi mõistusega kirjutaja(te) nime(sid) avaldada."	33
est	-1	issi asemel mingi pruun peletis	5
est	-1	Uhtna mõisahoone põlengu põhjuste uurimiseks on alustatud kriminaalmenetlust kultuurimälestise rikkumise ja hävitamise paragrahvi alusel, ütles Viru ringkonnaprokuratuuri pressiesindaja Mari Luuk.	22
est	-1	Arva, arva, milline on kõige selgrootum erakond Eestis?:)	13
est	-1	3. Kui rongis läheb infosüsteem sassi ja hakkab sõidu ajal valesid peatusi näitama, peaks reisijate teavitamise üle võtma rongijuht. Paraku seda ei tehta või tehakse sellise kvaliteediga, et midagi aru ei saa.	37
est	-1	Põhja-Tallinna linnaosa ei ole pidanud võimalikuks siiani talle isegi lasteaiakohta võimaldada. Põhja-Tallinna linnaosa pole suutnud talle piisavalt süüagi anda. Põhja-Talllinna linnaosa valitsus peab hakkama võtma vastutust, iga linnaosa valitsuse liige peab hakkama võtma vastutust.	38
est	-1	Tasuta ülikooliharidust võiks hoida teadlikumateks aastateks. Enne võiks minna näiteks kodu lähedale ametikooli. Omal ajal ma kartsin seda, kuid nüüd olen aru saanud, et kodulähedus ja lihtne õpe võib olla palju targem valik kui upsakas ülikooli jooksmine. Ülikooliharidus on ületähtsustatud ja osalt ka devalveerunud, sest väga paljud tahavad ülikooli, nagu see oleks tõotatud maa. Olen Eesti kõige auväärsema ülikooli lõpetanud cum laude ja võin öelda, et see fakt on lihtsalt tore fakt, millega pole elus suurt midagi peale hakata. Ameti pidin ma ju ikkagi juurde õppima. Ma muidugi ei süüdista oma kallist kooli, vaid enda valesid valikuid ja üleüldist ülikooli tormamist.	115
est	-1	Kuid Belgia osutus liivateraks hammasrataste vahel. Suurem osa riigist küll vallutati ja Liège’i fordid tambiti pulbriks, kuid sakslased kaotasid mitu olulist päeva, millel oli saatuslik mõju. Detailne sõjaplaan lagunes koost, Prantsusmaa jäi purustamata, ja peagi lagunes koost kogu vana maailm.	49
est	-1	"Anger sai enne siitmaalt jalaga peesse, kui mujal ilma tegi, hakati äkki hindama. Imelik rahvas siin eestimaal. Samas võibolla isegi hea et siit läks - ei jõutud ära rikkuda. Muide, Miliza Korjust ei võetud omal ajal ka Estoniasse. (Hiljem, juba USAs elades, kirjutas Miliza Korjus oma siin elavatele sugulastele otse: ""Kui Eesti ei vajanud mind, siis mina ei vaja Eestit."")"	76
est	-1	Mupo ametniku ründamine tõi naisele kaasa kriminaalmenetluse	7
est	-1	Ligi oli selle vastu ja ütles, et maksuvabastus ei saa olla hiirekliki kaugusel. «Peab arvestama, et see on ka ülimalt kallis. On mingisugused majandusmehhanismid, millele vastu ujumine võib olla kohutavalt kulukas, aga tulu tuleb vähe,» kirjeldas ta.	47
est	-1	Kohtuotsusest ei nähtu täpselt, mis ajahetkel V.K vägivaldseks muutus, kuid otsuses on kirjas, et kella 22 ja 22.30 vahel, olles enne kannatanu tuppa kinni pannud, haaras ta tema kõrist kahe käega kinni ja pigistas, tõukas nooruki seili põrandale ja lõi korra lahtise käega näkku. Seepeale lahkus V.K toas ja tagasi tulles pihustas tuppa putukamürki Cobra, mis sattus kannatanu silma ja hingamisteedesse.	70
est	-1	Ka teisel katsel ei läinud kõik nii, nagu vaja: lennukil ei piisanud kütust ja DiCaprio pidi tankimiseks Helsingis vahemaandumise tegema.	23
est	-1	Politsei on kahtlustatavana kinni pidanud 79-aastase mehe.	8
est	-1	Saaks Ansipi kuidagi nutikalt 250.-eurot kuus elama panna. Siis ta saaks kohe aru, mis on nutikas, mis mitte.	22
est	-1	Mõne aja eest küsisin rühmalt noortelt inimestelt, kas neil on Facebooki konto. Nad vaatasid mulle otsa, nagu oleksin ma hullumeelne.	24
est	-1	Üks kontori pilt ja see küll eriti kutsuv pole.	10
est	-1	Maailmas on täna 30 miljonit töötut inimest enam kui enne üleilmse finantskriisi algust, selgub Rahvusvahelise tööorganisatsiooni (ILO) andmetest.	22
est	-1	Obamal ei ole teisipäeval poliitilisi üritusi kavas ning tema tagasivalimiskampaania reklaame otsustati sel päeval mitte näidata, ütles kampaaniaametnik.	20
est	-1	Mina jätsin kah oma kohviostu harjumuse Statoilist, kui seal eelmisel korral kohvi optimeeriti. Huvitav, kas nüüd õnnestus leida veelgi kallim lahendus, mis veelgi väiksema kohvipuru kogusega vee pruuniks värvib...?	35
est	-1	Maksnud parem töölistele preemiat selle eest :D	8
est	-1	Täiesti mõeldamatu oleks teha statistikat Eesti elanike kohta, küsides «kas elate Tallinnas – kui jah, siis kus?» ning liigitada ülejäänud kategooriasse «maakad». Kuid usuküsimuses see otsus mingil põhjusel kedagi ei alarmeerinud.	40
est	-1	"Indias saab ""sobiva raha"" eest igasugu pabereid osta, korra paned ennast kuhugile ""õppeasutusse"" kirja , siis väike ""ümbrik"" ja ""voila"" , keemiainsener sündiski !"	33
