lang	sentiment	text	num_tokens
est	negative	Ei ole mitte midagi imelikku, kui omavalitsus (liiatigi siis veel pealinn) võtab enesele rolli tervishoiu korraldamises. Tallinn on kolme suure haigla (nii Tiit Meren 10. septembri Postimehes kui Merike Martinson 12. septembri lehes millegipärast unustasid Ida-Tallinna (ITK) ja Lääne-Tallinna keskhaigla (LTKH) kõrval mainida Tallinna lastehaiglat) omanik ning seetõttu vastutav töökorralduse eest, sh kuidas nendes haiglates ravijärjekordi juhitakse või kuidas sujub koostöö perearstidega. Rääkimata vastutusest haiglate majandusliku seisu ja investeerimisotsuste eest.	83
est	negative	USA soovitas Venemaal projektist loobuda ja seda kartuste tõttu, et see võiks aidata Teherani tuumarelvaed väljaarendamisel.	18
est	negative	Pekingis Jaapani saatkonna ees karjusid tuhanded meeleavaldajad isamaalisi loosungeid ja nõudsid Jaapani kaupade boikotti. Meeleavaldajad põletasid Jaapani lippe ning loopisid saatkonnahoonet õunte, veepudelite ja munadega. Saatkond oli piiratud turvataradega ja seda kaitses politseiahelik.	37
est	negative	Kuid kas keegi võiks pingi tagumisest otsas tulevikus põhimeeste sekka kerkida? Raadikust oli juba juttu, piisavalt palju on talle antud võimalusi, ent mees pole neid kasutanud. Timo Eichfuss tõusis mõned aastad tagasi Muhu raketina koduse korvpalli tegijate hulka, kuid viimastel hooaegadel pole areng jätkunud, pigem vastupidi… Kõige loogilisem kerkija võiks olla mängujuht Martin Dorbek, kuid ei saa unustada, et tema kohal on juba ees vennad Sokud.	75
est	negative	Eesti ühiskond kardab pederaste paljuski sarnastel põhjustel nagu surma. Et kirjeldada surma, peaks kirjeldaja olema kõigepealt surnud. Seevastu pederastide tundmaõppimiseks on meil laiemad võimalused. Piinlik tunnistada, aga ka minu tutvusringkonnas on mitu pederasti.	39
est	negative	mitte teenijaks, vaid orjaks!	6
est	negative	Kontserdi algus tekitas pisikese kahetsuse – kuni «Man Behind The Maski» esitamiseni kribeles hinges kahtlus, kas Alice pole tulnud seekord lavale lihtsalt väikse sisemise sooviga tunda mõnu publiku mõnitamisest. Kogu värk oli unine, meenutas kaverbändi esinemist, ja klassikalise inimese/nuku tapmise puudumine (mis aastakümneid on kaasnenud looga «No More Mr. Nice Guy») ainult süvendas tunnet.	65
est	negative	Aga kiriku juhtkond peaks arvestama ka sellega, et tema liikmeskonna hulka kuulub aina rohkem inimesi, kes esitavad kriitilisi küsimusi, kes otsivad oma usu mõtestamiseks ja väljendamiseks uusi teid, ning mitte tõrjuma otsijaid, vaid otsima nendega koos.	42
est	negative	Jaa, Indialased ei tööta	5
est	negative	Bone suri peaaegu silmapilkselt, Hughes oli natuke kauem elus.	11
est	negative	Raul Meele lugu on tõsisem, tema riigivastastele roppustele pühendatud tuba mõjub sümboolse kallaletungina Eesti riigile. Mis sellest, et prokuratuuri arvates mitte (sest lipu mõõdud ei ole täpsed).	33
est	negative	Andres Mähar Leo rollis eriti isegi ei üllata. Mitte et kuskilt midagi puudu jääks, vaid sellepärast, et Mähar liigub laval ikka, nagu oleks tal luudes üdi asemel elus tuli. Keeleteadlasest Leo endassesumbuv jõuetu võitlus soovimatu kiindumuse vastu vaheldub äkiliste joovastunud tundepuhangute ja näljase anumisega. Relvastatud vaikimise, iroonia ja küünilisusega on ta oma võitluses siiski algusest peale kaotajaks määratud. Passiivne ja intellektuaalne Leo on naiselikult kaootilise Emmi vastu võimetu. Õhk saalis säriseb pingest, kui näitlejad oma tubades kui loomad puuris ringi tammuvad – teineteisele nii lähedal, kuid samas kättesaamatult kaugel. Käeulatuses, ent ometi nähtamatud. Siinsamas, teispool ekraani.	112
est	negative	Eeluurimisvangla aitaks mälu taastumist kiirendada, aga kahjuks osadel inimestel puudub privileeg tasuta ajutise peavarju ja toidu saamiseks riigi poolt...	21
est	negative	Andujar Oliveri arvates poleks tohtinud lugeda ka teine värav, kuna Mario Gomez oli suluseisus. Kogenud kohtuniku sõnul jätnuks tema arvestamata ka kolmanda värava, kuna Robbeni läbimurde ajal tegi Müller Albale vea.	35
est	negative	näha on, et nii kiiresti kokku klopsitud. täiesti mõtetu video.. pole seal midagi erilist. võiks vähe rohkem vaeva näha	23
est	negative	Vene oht oli ja on alati olemas olnud. Silmad tuleb lahti hoida aga selleks ,et kui vandid tulevad,siis tuleb kohe nende pihta tuld anda,mitte tegeleda muu jamaga. Ilmselt kordub eestis vabadussõda teisel tasandil. Ja venemaala tuleb anda selge signaal ,et saavad tina.	52
est	negative	Jaggeri esimeseks seaduslikuks abikaasaks sai 1971. aastal Bianca Perez-Mora Macias, kes hiljem ütles kibestunult, et abielu sai otsa juba pulmapäeval.	23
est	negative	Selg ja jalad tegid muret	5
est	negative	MTÜ Mondo toetusprogrammi juht Riina Kuusik-Rajasaar ütles, et alguses oli neil plaan tuua Eestiga tutvuma üks Lääne-Keenia küla Shianda õpetaja. See jäigi vaid ideeks, sest Keenia õpetaja ei saanud viisat.	34
est	negative	milleks peab üks noor inimene end nii jubedaks krohvima	9
est	negative	Eesti paarisaeruline neljapaat Kaur Kuslap, Joosep Laos, Vladimir Latin ja Sten-Erik Anderson pidi enda eelsõidus leppima aga viimase ehk viienda kohaga ja seega tuleb neil täna õhtul osaleda lohutussõidus. Neljapaadi ajaks märgiti 6.06,84. Esimese eelsõidu võitis Horvaatia paatkond 5.54,62ga.	44
est	negative	Väga keeruline teema.	4
est	negative	Eelnevast järeldub, et väikeriigi eesmärgiks peaks olema selline kaitsevõime, mis paneb potentsiaalse «suure ümberkujundaja» mõtlema, ega seesinane riigike ei kujune liivateraks hammasrataste vahel. Ei maksa arvata, et suurvõim ründab paljusid korraga, tegemata väikeriikidele seda au, et isegi rünnates neid kuigivõrd märgata. Võibolla mingil mikroskoopilisel määral kehtis see nii keiserliku kui natsliku Saksamaa puhul, kuid kindlasti mitte Venemaa puhul, kes seal ka võimul poleks.	76
est	negative	No on aga lehm.... Ja ülbe ka veel...	10
est	negative	Ansip, sa ei tunne seatust!!!	9
est	negative	Praegu oleks õige aeg Putinil tankidega tulla ja Värska tiblad sellest rõhuvast koormast ''vabastada''.	17
est	negative	Endast rääkis. Just Ansipi põhimõte on see, et kõigilt vaestelt tuleb tulumaksuga 21 % kokku koguda, administreerimise kulud maha võtta ja siis vajaduspõhiste toetuste sildi all tagasi jagada.	32
est	negative	Ons põhjuseks ka Eesti väiksus, talentide puudus?	9
est	negative	Ei suuda iial aru saada inimestest kes teiste asju ei tagasta...	12
est	negative	Lisaks kõigele sisaldab tema praegune kommentaar valet. Supiköökide rahapuudust kirjeldavale loole on andnud kommentaari Tallinnas sotsiaalala eest vastutav abilinnapea Merike Martinson, ühendust võeti Tallinna sotsiaal- ja tervishoiuametiga, mis peab üle linna keskselt tegelema arendustegevusega, loo tegemisel on aru peetud ka linna sotsiaaltöötajatega. Lisaks tegi linnaosavanema Tammemäe endaga sel teemal intervjuu Delfi.	57
est	negative	Neljandal päeval matkati läbi mägikõrbe ning teekond hõlmas ka kaljuronimist. "See polnud küll nii tehniline, et vajanuks vastavat varustust, kuid kujunes katsumuseks siiski. Iga järjekordset kaljunurka seljataha jättes tundus, et kohe-kohe hakkame kuhugi jõudma, aga ei – siis tuli taas uus tipp ja peagi kerkis järgminegi silmapiirile," meenutab ta.	59
est	negative	Usuringkonnad soovivad rahvaloendusest saadud tulemustele omistada erinevat sisu vastavalt endi kontseptsioonile, kritiseerib loenduse metoodikajuht Ene-Margit Tiit Postimehe arvamusportaalis loenduse kriitikuid.	22
est	negative	Massi oli ju ka tollal, aga ju siis jäi ikka nupukusest puudu, et eestlased siis hoopis tramme kõigutama hakkasid...	22
est	negative	Avalikud ressursid on alati piiratud ning nende killustamine annab teisal (näiteks järjekorra pikkuses) valusalt tunda. Eriti tuntav on see ööpäev ringi osutatavate teenustega – rusikareegli järgi on ühe ööpäevase valveringi mehitamiseks vaja 4,5 arsti ja õe ametikohta.	41
est	negative	Milwaukee Journal Sentinel intervjueeris ka paljusid endiseid mängijaid, näiteks Green Bay Packersi LeRoy Butlerit ning Dallas Cowboysi Darren Woodsonit. Mõlemad mehed kinnitasid, et nad ise on keelatud ainetest alati puhtad olnud, kuid teavad mängijaid, kes kindlasti patustavad. Mõlema mehe arvamus oli, et kui testimisi ei tule, kasvuhormooni kasutamine ei lõppegi.	59
est	negative	äkki teed vahet 'kübereksperdil' ja 'küberPOLIITIKAeksperdil'??	10
est	negative	Katre Kõvaski sõnul eksis ettevõte tookord tarbijaid küsitledes selle vastu, et unustas, et uuringus lasevad inimesed vabaks oma fantaasiad, aga reaalselt poekeskkonnas oste sooritades käituvad palju ratsionaalsemalt.	31
est	negative	Jälle üks suure läbisõiduga naine, Eesti ka kahjuks neid täis :(	13
est	negative	Kui ühel hetkel ei ole enam kasvatajat ehk toetajat enam kõrval, tuleb endal hakata kaela kandma ja oma mänge mängima. Ühtlasi kaasneb ka vastutus. Kui aga elumängust kõrvale jäetakse, siis seda on meil raske taluda, nagu lapselgi, kellega kaaslased enam ei mängi. Vahendeid tunde «mind ei vajata» tekitamiseks on palju, ent hoolimatus, suutmatus üksteisega rääkida ja olla vajadusel lähedal, on ühed peamised.	75
est	negative	muidu on suht savi,aga maksumaksja raha sellise sita peale kulutada on kuritegu. Jevropidik	16
est	negative	Ajakirjanik - pipart sulle keele peale!	7
est	negative	Selguse asemel kasvab segadus, sest väljamõeldis ja tegelikkus lähevad lootusetult sassi. Tõdemus, et aina nõrgenev kehaline kihk ei toeta enam kujutelmi, võib tagasi tuua rahu, aga ka ajada meeleheitele.	35
est	negative	VH mõju ongi täpselt sama olematu nagu see VH suurusjärk kogu eesti aja on olnud!	16
est	negative	Suur osa Eesti teatrist on keskpärane. Okei, lavastused on korralikult tehtud, aga kõik on ette teada, mitte mingit värskust. Tahetakse olla vaatajale meelepärane, arvestatakse mingeid sihtgruppe, turundus võimutseb – sealt see pihta algabki.	41
est	negative	Loosungi saab keerata ka teistpidi: kui valitsuse tulud ei tule kodanikelt, vaid näiteks naftamüügist, välisabist või väga kitsalt ringilt, tekkib loomulik kiusatus öelda, et teil, niinimetatud kodanikud, pole ka tulude jaotamise juures sõnaõigust. Valitsusest saab üleolev kingituste jagaja, rahvast tegusate otsustajate asemel almuseid ootav mass: näpuotsaga tsirkust ja leiba teile, võim ja luksus meile. Naftariik Norra on küll vastupidine eeskuju, aga palun tooge näiteid Norra järgijatest!	80
est	negative	samas autod nii endale, naisele, ämmale, lastele ja armukestele kenasti firma arvel ja firma liisingus. loomulikult mitte mingid "keskklassi" autod vői "muruniidukid"....	31
est	negative	Aga miks, MIKS on vaja rongis õlut või siidrit juua? Ei suuda paari tundigi kaine püsida?	19
est	negative	Kuid seekord olid inimesed märksa hillitsetumad, kui nad mälestasid sündmust, mis vallandas Washingtoni vastuolulise ja kuluka sõja terrorismi vastu.	22
est	negative	Näiteks hukati 1706. aastal Tartus Saksa väravate ees teenekas kirjakeele arendaja pastor Adrian Virginius. On usutav, et põhjuseks polnud mitte niivõrd Rootsi võimualusest Tallinnast keeluvastaselt saadud kiri, vaid tõsiasi, et Virginius oli mõned aastad varem organiseerinud Otepää talupoegade vastupanu riisuvatele Vene üksustele. Peeti meeles, võeti arvesse.	53
est	negative	laiskadel ja lollidel on igal pool halb.. vast põhja koreas on võrdsus kõigile	14
est	negative	Lisaks peeti vaikuseminuteid ajal, mil kaks kõrghoonet kokku varisesid.	11
est	negative	Augusti algul Rakvere linnapea kohalt tagasi astunud reformierakondlane Andres Jaadla vaidlustas riigikohtus vabariigi valimiskomisjoni (VVK) otsuse, mis lõpetas tema volitused Rakvere linnavolikogus.	26
est	negative	Kas vett tohib juua? Või ei ole rong mingi kaev? Ega janu ju pohmata ei teki. Päikest sullegi, vihkaja.	24
est	negative	Lisaks sattus politseinike tähelepanu alla 5-6 arvatavat illegaalselt töötavat taksot, kuid väärteotunnuste puudumise tõttu ei olnud võimalik nende suhtes väärteomenetlust alustada.	23
est	negative	Meeleavaldajad tulid kõikjalt Türgist ning kogunesid pealinnas Ankaras Tandoğan’i väljakul. Õpetajad jätkasid seejärel protestimarsiga, kuid ei jõudnud väga kaugele, sest politsei võttis kasutusele pisargaasi ja veekahurid Kizilay väljaku juures, kui meeleavaldajad üritasid korrakaitsjate barrikaadidest läbi minna, vahendas Hurriyet Daily.	47
est	negative	ILO avaldas oma numbrid keset kestvat kasinusdebatti Euroopas, kus enim kärpinud riikides on töötus tõusnud koguni 25 protsendini. Üleilmne töötus on ILO juhi Guy Ryderi sõnul täna tublisti suurem kui enne kriisi algust. Lisaks sellele on pea 40 miljonit inimest töö otsimisele sootuks käega löönud, vahendab Yahoo Finance.	53
est	negative	ja mida see jutukene siin siis on? Kas mitte reklaam, et minge vaadake, et nüüd on jälle laetud :D	23
est	negative	Kenyas tapetud Gatesi fondi ekspert oli viimaseid nädalaid rase	9
est	negative	Sõnal «veteran» on meile (praegu veel) teistsugune mekk kui mõnes teises riigis. Nõukogude Liidus sai Suure Isamaasõja veteran poes eelisjärjekorras osta toidu- ja tarbekaupu, käis riigipühade ajal koolides Punaarmee võidukast sõjateest jutustamas ja ... andis rahva seas ainest satiirilisteks anekdootideks. Veterane endid ja nende privileege samastati kommunistliku nomenklatuuriga.	56
est	negative	Alles mullu sügisel jõudis ajakirjandusse skandaalne lugu, kus Afganistanis raskelt haavata saanud kaitseväelased tunnistati sotsiaalkindlustusametis terveks. Noored mehed tulevat ju proteesiga liikudes kenasti toime!	27
est	negative	no ära nii uhke ka ole. kohe nii palju fänne sul et mõni ka hullunud nende seas?	19
est	negative	Sina ilmselt oled ise kompleksis "vaene".	9
est	negative	Positiivselt puudutas manifest eeskätt neid, keda häirivad kirikus samad probleemid, mis meid, manifesti koostajaid. Neid oli nii vaimulike kui ka tavaliste koguduseliikmete hulgas. Osa neist on kirikus pettunud ja sellest eemaldunud.	37
est	negative	Meilikonto üle võtnud kurikaelad saadavad ärimehe nimel petukirju	8
est	negative	Kenya armee teatel otsitakse ostukeskusest veel paari terroristi, kes end seal peidavad, edastab Reuters.	17
est	negative	Just, avatud plaaniga kontor pärsib progejate tööd, kuna töö nõuab keskendumist, ise sellisess kontoris väga ei tahaks töötada kui just palk seda mitmekordselt ei kompenseeri...	29
est	negative	Oli muutuste aeg, Gorba aeg, mentaliteet oli ... No kuidas ma seda ütlen ... Kui hoiakud ja väärtushinnangud hakkavad muutuma, tekib kaos, ja arvestades veel meie noorust, kui on nagunii vahva mässata ja möliseda, et käige kõik p.... Ühesõnaga, negativismiks oli hästi soodne pinnas.	53
est	negative	Hoolivad ja ennastsalgavad vene inimesed.. Nii lahe. Vajutab hellalt hingamise kinni ja kõik on narmaalne. Edasi, seltsimehed lapsehoidjad, edasi!	25
est	negative	Keenias algab peagi kevad, mis tähendab, et sooja on 25 kuni 27 kraadi ümber. «Muidugi peab riietusega arvestama. Seal ei ole sobilik käia näiteks õlapaeltega kleitides, peab pikemad riided selga panema – seal on moslemid,» lisas Olesk, kes näeb ka kõige vaesemaid piirkondi. «Ma ei taha tähelepanu äratada.»	61
est	negative	Ausalt öeldes ajas selle proua vingumine harja punaseks----istu kodus ja kasvata oma lapsi ise-või on sul nänn mees ,kes ei suuda peret ülal pidada. Nüüd siis niigi kriitilisel ajal poliitikas, vaja oma muresid meediasse tulla leelotama ja veel rahvusküsimust üles tõsta ? Arvad ,et eestlased on paremad hoidjad? Ja üleüldse on olemas eralasteaiad ja vanavanemad----pöörduksid nende poole. Poleks vaja meediasse kituma tulla, vihkan selliseid, kes ei saa oma koduseid asju ise korda saada.	88
est	negative	Anger sai enne siitmaalt jalaga peesse, kui mujal ilma tegi, hakati äkki hindama. Imelik rahvas siin eestimaal. Samas võibolla isegi hea et siit läks - ei jõutud ära rikkuda. Muide, Miliza Korjust ei võetud omal ajal ka Estoniasse. (Hiljem, juba USAs elades, kirjutas Miliza Korjus oma siin elavatele sugulastele otse: "Kui Eesti ei vajanud mind, siis mina ei vaja Eestit.")	76
est	negative	Bērziņš lisas, et politsei ei tohiks venitada kriminaalasja uurimist poolele aastale, kuna selleks ajaks on süüdlased «rajanud endale raudkindla kaitse».	25
est	negative	Boko Haram on Nigeeria valdavalt moslemitega asustatud põhjaosas terrorirünnakuid korraldanud alates 2010. aastast, kuid viimasel ajal on need muutunud eriti vägivaldseks ja ohvriterohkeks.	25
est	negative	«Demokraatiast on meil vaid õigused, kuid mitte vastutus. Vastutust pole kellelgi ja see ei ole normaalne,» ütles president.	24
est	negative	Siin on 15 ohumärki sellest, et sinu töökoht on ohus	11
est	negative	Maailmas liiguvad kuuldused, et pärast Leonardo DiCaprio ebaõnnestunud katset võita Ameerika Filmiakadeemia auhind Oscar olevat president Putin teinud DiCapriole ettepaneku kehastada noort Putinit ajaloolises filmis "Venemaa hunt" ("The Wolf of Russia") ning öelnud, et ta ei lubaks mitte kellelgi teisel peale Leonardo DiCaprio noort Putinit kehastada.	55
est	negative	meil maal öeldakse, et lits on...	8
