lang	sentiment	text
est	negative	Ta lisas, et uusaastaöö tipphetkel sobiks presidendil oma kaasmaalasi kõnetada ka huumori või eneseirooniaga vürtsitatult. «Taaskord jättis hea naljasoonega president selle võimaluse kasutamata. Arusaadav, et president peab vabariigi aastapäeval ja võidupühal peetavas kõnes olema paatoslik, ent uusaastööl võiks võtta vabamalt. Usun, et ükskord teeb Ilves sellise pöördumise niikuinii,» märkis Rull.
est	negative	Mary ei varja, et taani keele selgekssaamine oli talle päris raske katsumus.
est	negative	issan Luisa suu muigutamine ja ninahääleke oleks topelthäbi teinud
est	negative	Vaatasin hommikul natsi-venemaa uudiseid. Seal räägiti, et eilne päev on viimaste aastakümnete üks tähtsamaid nende riigi ajaloos.
est	negative	Euroopa lennunduses ei ole kerged ajad. Kütuse kallinemine, euro nõrgenemine, olematu majanduskasv ning armutu konkurents idariikide ja Ameerika lennukompaniidega on viinud ka IATA tõdemuseni, et kui 2011. aastal tootsid Euroopa lennukompaniid veel pool miljardit dollarit puhaskasumit, siis 2012. aastal pakutakse juba üle miljardi kahjumit.
est	negative	Rahandusminister Jürgen Ligi ütles tänasel valitsuse pressikonverentsil, et peab kohutavalt ebaõiglaseks väidet, et ta ei arutle ega vaidle maksumuudatuste teemadel.
est	negative	Rumalat tunneb rohkest naerust. Sa loll vist ei tea, et sellised lihtsad nõksud on standardviis turvalisuse tagamiseks? Näiteks tundlikel arvutitel on USB-pesad sageli makroflexi täis lastud, et naljalt ei saaks võõrast andmekandjat külge toppida.
est	negative	JA LUGU POLE KA MIDAGI LÄHEB ÜHEST KÕRVAST SISSE JA TEISEST VÄLJA.... NULL EMOTSIOONI
est	negative	Üks on 2011 a. prognooside põhjal genereeritud arv ja teine on 2014 a. üsna kehvakese majandusprognoosiga genereeritud arv, mille täideviimiseks on ime läbi saadud selle eelnõu suurima vaenlase ehk reformierakonna nõusolek. IRLi käitumine on ilmselgelt kibedust ja kättemaksu täis, aga see on suhteliselt lühinägelik, sest ainus erakond kes sellest tsirkusest praegu võidab on reformierakond. Selles suhtes on IRL küll nagu furoori täis temperamentne ekspruut, kes üritab oma uue juurde läinud peikat iga hinna eest tagasi võita (või siis sotside eelnõud järgmise valitsuse koosseisus juba enda tegude hulka kirjutada, eeldusel muidugi et nad sinna valitsusse pääsevad).
est	negative	«Me teame, et suvel külastasid kooli KaPo töötajad koos oma advokaadiga, endise õiguskantsleri Allar Jõksiga, peale seda kui direktor oli keeldunud nendega vestlusest,» rääkis Kõlvart ja avaldas imestust, et mingil põhjusel saatis politseiametnikke advokaat.
est	negative	Protestid jõudsid haripunkti teisipäeval, kui möödus 81 aastat päevast, kui Jaapani sõdurid korraldasid Mandžuuria raudteel plahvatuse, et leida ettekääne Hiina kirdeosa okupeerimiseks. Nõndanimetatud 1931. aasta Mukdeni intsidenti mälestatakse Hiinas igal aastal.
est	negative	Loomulikult, tehnoloogia on oluline, kuid on ka palju üldisi probleeme, nagu maailma üldine olukord, vaesus ja loodusõnnetused, kuidas haigustest jagu saada jne. Nendega tuleb tegelda ning see ei ole vaidlemise küsimus, aga vajame ka arusaamist, kuidas inimkond üldse hakkama saab. Mis tähendab ühtlasi seda, kuidas me tehnoloogiaga hakkama saame. Väike näide: loeme ajalehest, et nutitelefoniga on raske üks-üks-kahte valida...
est	negative	Neid aspekte arvesse võttes oleks erakordselt kurb, kui küsimus usu kohta järgmisest rahvaloendusest välja jääks. Ehk oleks argumendiks ka võimalik punktivõit Nikita Hruštšovi üle, kelle lubadus näidata riigi viimast usklikku jäi teostamata – äkki fikseerib viimase traditsionaalse uskliku just Eesti statistikaamet?
est	negative	Ah et kõiges on süüdi ikka see tasuta sõit? Et kui seda poleks, siis poleks joodikuid ka? Huvitav, kui lihtsalt saab ühe valusa probleemi lahendada. Miks küll keegi varem pole selle peale tulnud?
est	negative	Viis päeva aresti määrati 28-aastasele mehele, kes pühapäeval kella 17.21 ajal juhtis joobnuna Vastemõisa-Kõpu teel sõidukit Audi 80.
est	negative	Madis Kalmet: "Ka teatripäeval peaks olema kriitiline, ei saa ju hüüda ainult halleluuja."
est	negative	ei julge sellist ruberoidi endale tööle võtta.,kui keelt ei oska ja eks lollikest eesti naist ikka kasutavad sellised ära.
est	negative	Tõepoolest RAHU on ikka väga nõme soov! Aga irl võiks ju tulle plakatiga SÕDA! Selline reklaam ikka tõmbaks rahva korralikult käima. Sõda! (nende vastu, kes sõda ei soovi), kes sonivad rahust ja muust sellisest korruptiivsest värgist.
est	negative	Ma tundsin, et ta ei austa mind, sest ta päris minult otse kaamera ees isiklikke asju, kuigi meil oli omavahelisi hetki, et neid asju arutada, selgitas Lindsay.
est	negative	ACTA-protestid langetasid Eesti reitingut
est	negative	Vahel on tunne, et enam ei jõua. Seda jama korrutatakse ja korrutatakse, seda on teinud jäärapäise järjekindlusega ka Kallase «advokaadid» kuni viimase ajani – Jürgen Ligi ja Andrus Ansip. Endise Nõukogude Liidu välisvõla probleem on tänaseks unustatud teema. Kui 1990. aastate esimesel poolel oli see tõesti teema, mille üle Venemaa ja Eesti mõtteid vahetasid, siis ammu enam mitte, VEB-fondiga seoses aga veelgi vähem.
est	negative	Kevadel südame seiskumise tõttu jalgpalliväljakul kokku kukkunud ning hiljem kiirabiautos surnud Livorno klubi mängijat Piermario Morosinit aidata püüdnud arstid on uurimise all.
est	negative	Eesti laulu ajal räägiti palju Tanja tervisest – vigastas ta ju roietevahelist lihast, nii et pidi proove tegema ja esinema valuvaigistite toel, ning lõpuks tabas lauljatari äge närvipõletik, mis ei lasknud rääkida ega hingatagi.
est	negative	VEB Fondi teemaga aastaid tegelenud ajakirjanik Toomas Kümmel kirjutab Postimehe arvamusportaalis, et Siim Kallas jättis oma tänases temaatilises arvamusloos tegelikult olulistele küsimustele vastamata.
est	negative	Isegi keskmise palgaga inimestel on raske Eestis toime tulla! Lapsed tahavad ju ühtemoodi hoolitsust ja toitmist. Siis võtame toetuse rikastelt ära ainult,neil vbla ei lähe tõesti vaja.
est	negative	Mul tuttavate lapsed käivad eliitkoolides katseid tegemas ja on kuulda olnud, et konkurents on tihe. Uskumatu, mida lapsed selleks hetkeks kõike teadma peavad! See ei mahu mulle pähe, ohkab Dagmar Oja.
est	negative	Võrumaal on tuvastatatud kuue inimese säilmed, kes langesid 66 aastat tagasi Määritsa lahingus.
est	negative	üllatas hoopis, et laps nii vähestes riietes oli, emmel lausa mantel ja kübar ja laps paljaste säärte ja kätega.
est	negative	Ka ei soovi siinsed ostjad pakitud pulgajäätisi, mis mujal on väga levinud. «Hollandis või Belgias üksikuid tooteid ei müüda, väiksed jäätised on pakitud kas 6, 8 või 10 kaupa,» sõnas Kolk. Kuigi Balbiino müüb Selveris selliseid jäätiselaevukeste pakke, pole need tootja esindaja kinnitusel suurt poolehoidu leidnud. «Ei teagi, kas küsimus on väikestes külmkappides või milleski muus,» tõdes Kolk.
est	negative	Äriühingu juhatuse liige Ave Põlluaas rääkis, et juba teisel tööpäeval ehk 31. detsembril juhtus Tapal ebameeldiv intsident. Nimelt vajab kiirabiautos kasutatav aparatuur aeg-ajalt laadimist. Et mitte aparaate ruumi ja tagasi tassida, on laadimiseks mõeldud suurusjärgus 200-300 eurot maksev juhe, mis teisel tööpäeval ära varastati.
est	negative	Hispaania maksuamet paljastas neljapäeval koostöös teiste Euroopa riikide maksu- ja tolliametitega rahvusvahelise salakaubaskeemi, mille käigus avastati Bilbaos 125 000 plokki salasigarette, mis olid peidetud vale-kõrgepingetrafodesse
est	negative	veel üks isehakanud tagantjärgi-tark prohvet, kes peab eesti rahvast lausrumalaks ...
est	negative	Briti politsei kahtlustab 32-aastase Fiona Bone`i ja 23-aastase Nicola Hughesi tapmises 29-aastast Dale Creganit, edastab The Telegraph.
est	negative	Eesti on tegelikult majanduskasvus ilmselt globaliseerumisega kaotanud. Meie hea geograafiline asukoht ja suhteliselt madal tööjõukulu ei mängi rolli, sest on veel paremaid. Sellist arengut nagu tegi Soome pole meil enam võimalik kahjuks teha. Samas arvestades meie agressiivset naabrit võidakse kaardid veel uuesti segi paisata...
est	negative	Nende saadete pärast ei tasuks küll last hoidjate kätte (meelevalda) jätta. Lapsevanemad võiks ikka ise oma lapsi hoida ja nad üles kasvatada! Olen tähele pannud, et üldse on mõned lapsevanemad kuidagi väga imelikuks läinud. Minu õde on selline, kes viib oma lapsed vanavanaemale hoida, ise käib mehega reisimas või on pikkade päevade viisi tööl. Lapsed käivad koju vaid magamas...
est	negative	mulle tundub see gei jutt pluff,sest mitte keegi omasoo kasutajatest pole siiani heterooks saanud ...
est	negative	Plagieerimisse ei suhtuta Eestis täie rangusega ning ülikoolist veetakse läbi neid, kelle tase seda tegelikult ei võimalda. Maaülikooli doktoritöö plagiaadijuhtumis paistab vaid jäämäe veepealne tipp, kirjutab mentorõppejõud Marek Sammul.
est	negative	Paraku, riigisiseselt oleme paljuski sellise kõnepruugiga mitme valitsuskoalitsiooni juhtpoliitiku suust juba nii harjunud, et selle muutumisele enam väga loota ei tihka.
est	negative	Kindlasti venelane.
est	negative	Howman on mures, kuna tema organisatsioonilt nõutakse pidevalt patustajate paljastamist, kuid alati ei ole neil võimalikult hea töö tegemiseks piisavalt vahendeid.
est	negative	Hispaanias vahistati lõppeval nädalal Eesti kodanik, kellel lasub kahtlustus osaluses suures salasigarettide äris, kirjutab Hispaania väljaanne El Mundo.
est	negative	Aga siiski pole teada, kui suur see esimene rikkus on, et siis teist teadmata, ja seejärel kolmandat, neljandat, viiendat... rikkust koguma ja jagama hakata.
est	negative	(Ägestub.) Ei ole. Meie kultuur on sotsialistlik. Põhjus on mugavuses. Puudub konkurents. Näitlejad ja lavastajad lähevad tööle, võtavad laenu, liisivad ja lähebki elu lahti. Mis sa seal enam mõtled.
est	negative	krt küll vaene laps kes sündis, talle hakatakse väikesest peale juba õiguspoliitikat peale suruma... kindel on et mingi aeg viskab see üle ja temast saab hoopis pätt...
est	negative	is nad põhiliselt ainult söövadki vaid? Kõik pildid ikka sellest elu tähtsamast tegevusest. Peaaegu, kui mõned logod ja üks tööruumi pilt välja arvata.
est	negative	Näritud ja närimata kontide kallal.
est	negative	Tegelikult ei olnud VEB fond muud kui nõuete register, sest Venemaa ja VEB pole iialgi sellist moodustist nagu VEB fond tunnistanud. Moskvas külmutatud arve omanikuks sai aga PEP ja on seda muuseas siiani!
est	negative	Ei, ma ei ütleks. Sest lastele ma hakkasin kirjutama enne, kui mul olid naine ja lapsed. Enne seda olid valitsevad ja juhtivad lastekirjanikud enamasti kõik ühtlasi lapsevanemad ja kirjutasid lapsi jälgides. Ja siis nad imestasid: «Runnel kirjutab lastele? Endal ei ole naist ega lapsi ... Kuidas niimoodi?!»
est	negative	Luisa Värk: igale küsimusele ma enam ei vasta
est	negative	Politsei tabas 16 joobes juhti
est	negative	Kas torud on vähemalt silla peale rihitud? KUi seda pole ja esimesena ei lasta, siis pol emitte millelgi mõtet... Jahuge edasi.
est	negative	Niisiis, kuigi õigekeelsussõnaraamatud määravad suuresti tänu kohtu- ja siseministeeriumi keeletoimetajale Elmar Muugile eesti keele tarvitust üle 80 aasta, osutab maismaatrikk, et osa juriste kas eirab või ei tunne õigekeelsussõnaraamatut. Trikk ja selle aktsepteerimine riigikogus on häbiasi.
est	negative	Raport ei jäta mainimata ka kevadel toimunud proteste võltsimisvastase kaubanduslepingu ACTA vastu, mis koondas tuhandeid internetivabaduste eest võitlejaid.
est	negative	Kenya armee jahib Nairobi ostukeskuses veel paari terroristi
est	negative	Kui viie aasta eest olid eestlased teistest ees, siis nüüd on nad teistest maas. Selmet leiutada asju, mida teised kasutavad, kasutavad eestlased nüüd asju, mida teised on leiutanud. E-arengu asemel on Eestis toimunud e-taandareng. Ja Eesti ei jää maha ainult sotsiaalvõrgustike alal, vaid kogu IT-vallas.
est	negative	Rakvere kiirabil Tallinna tänavas on naabriks meelelahutusasutus Kära Kants, mille kliendid oksendasid kiirabi trepi täis ja urineerisid kiirabiauto alla. "Trepp on juba täis oksendatud, kliendid on tee meie juurde leidnud," kommenteeris kiirabibrigaadi juht Jelena Fjodorova Kära Kantsi lähedust. Tema andmetel on ka inimesed tänavalt harjunud seal põit tühjendama.
est	negative	Tai politseinikud leidsid 7-aastase nutva narkomuula
est	negative	Endise Hispaania jalgpallikohtuniku Andujar Oliveri sõnul eksis eilset Meistrite liiga poolfinaali avamängu Müncheni Bayerni ja Barcelona vahel vilistanud Viktor Kassai mitu korda.
est	negative	Süüdistusaktist nähtuvalt seisnes tapmise piinav viis selles, et pekstes kannatanut pikema aja vältel, põhjustasid süüdistatavad talle suurt valu ja vaegusi. Kriminaalasjas ei ole kogutud muid tõendeid, mis lükkaksid ümber Karanetsi ütlused, et Kabanov lõi kannatanut ootamatult kiviga pähe, pärast mida viimane kaotas koheselt teadvuse. Kohtumeditsiini eksperdi arvamusega on kinnitamist leidnud asjaolu, et kannatanu kaotas teadvuse ja ei tundnud enam ka valu. Kriminaalasjas pole võimalik määratleda, mitu korda Kabanov kannatanut kiviga lõi enne viimase teadvusekaotust ning kas saadud löökide tagajärjel tundis kannatanu ka kestvat valutunnet ning kannatanu kägistamist ei ole süüdistusaktis käsitletud tapmise piinava viisina. Neil põhjustel leidis ringkonnakohus, et süüdistatavad tuleb kannatanu tapmises piinaval viisil õigeks mõista.
est	negative	Usbeki puuvillakoristus nõudis kuueaastase poisi elu
est	negative	Teiseks ainsaks maksuks ei ole tulumaks, tarbimismaksu soovitakse toidu ja toasooja arvelt üsna ühtemoodi saada. Ega inime on inime, näljas ja külmas olla ei taha
est	negative	Kui te fotod üles panete, võiksite pildistamise või siis õiges ajalises järjekorras üles panna. Suht nõme ja häiriv on vaadata fotosid, kus kroonimine, tants ja muud voorud läbisegi on. Või üritus algaski kroonimisega, mida siis läbi terve ürituse vahepaladena jätkati?
est	negative	Tookord leidis riigikogu, et patsiendi ja arsti suhteid reguleerivat seadust pole Eestis vaja. Tõele au andes tuleb tunnistada, et kahjuks ka täna arvavad paljud nii. Isegi need inimesed, kelle jaoks antud seaduse reguleerimisala on ka täna igapäevane töö ja eetika. Nende töös inimeste tervise eest seismisel ei muudaks see suurt midagi.
est	negative	Kriminoloogiaprofessor Jüri Saar kirjutabSirbis, et Keskerakonna ja Reformierakonna sisemise käitumisjoonise sarnasus on ehmatav. Kas otsustamisse kaasatakse neid, keda otsused puudutavad, või jätkub inimeste tegemine «vägisi õnnelikuks»?, küsib ta oma arvamusloos.
est	negative	Nii jõuamegi jalgratturi elu kaootilisuseni. Kui autojuhil üldiselt ei teki Tallinnas küsimust, et kas ikka pääseb mingilt teelt autoga läbi, siis jalgratturil tekib selline küsimus pidevalt.
est	negative	Seadus arvab teisiti. Kui keegi ründab sind pesapallikurikaga ja sina ta maha lased, siis sa lähed vangi, sest enesekaitse peab vastama rünnakus kasutatud jõu tasemele.
est	negative	Enne möödunud sügist ei olnud meil õrna aimugi, et selline asutus olemas on. Ei ole meie suguvõsas ühtegi tuttavat, kes seal töötaks, ja ühtegi lähedast, kes oleks varem seal hooldusel olnud. Ema jäi raskelt haigeks ja kui meile vennaga Tallinna Mustamäe haiglas öeldi, et siit soovitame ta viia edasi Hiiule, siis me olime loomulikult vastu, sest olime kindlad, et meie saame ISE hakkama ning mitte kunagi ei vii ema haiglasse.
est	negative	Lindsay oli vihane, et kainusvalvur temaga realitišõu kaamera ees pragama hakkas ja ta otsustas tehtut eitada. Hiljem tunnistas naine, et ta tõesti haaras keelemärjukese järele. "Ma ei kaalunud fakti, et see inimene, keda ma endas näen, ei joo ja okei...ma jõin natuke veini," tunnistas Lindsay.
est	negative	Serbia ja kosovo konfliktist on film olemas.nime kahjuks ei mäleta,aga seal olid korralikud tapatalgud:(
est	negative	Aga nagu öeldakse: inimene mõtleb ja arvestab, jumal juhib. Jumal juhtis seekord niimoodi, et Eestist Venemaale pääsu pidime ootama kokku ligi kaheksa tundi. Kõik olekski ehk korras olnud, kui jumalateks poleks end pidanud ASi Transservis-N töötajad, kelle käes vägi ja võim vajutada nuppu, mis lubab ootavatel autodel sõita piirijärjekorda. Omaette teema on see, et enesestmõistetavalt käratavad nii putkajuht kui vahetult piiril korda pidav ametnik ootajaid nõudlikult vene keeles oma kohale, teatades, et eesti keeles nad ei kõnele.
