lang	sentiment	text
est	1	1. klassi soovijatest valitakse välja need, kes on valmis kakskeelseks õppeks, suurematesse klassidesse tulijad teevad eri ainete teste. Õppetöö ongi sõna otseses mõttes kakskeelne. Igas klassis on nii eesti kui ka soome õpetaja, kord antakse ainet eesti, kord soome keeles, nii et sõnavara ja erialaterminoloogia omandataks maast madalast kahes keeles korraga. Suurematel, 7.–9. klassis on moodustatud juba soome ja eesti lastest segaklassid. Muudatus tehti seetõttu, et eestlased kaldusid pigem omaette hoidma ja ainult eesti keeles kõnelema, nii jäi soome keel tihti soiku.
est	1	«Sorry, et ma vahele segasin, lihtsalt kõik on juba mingi pool tundi oma diktofoni ja mikrofonidega Tanja ümber ja ma ei ole veel saanud teda õnnitleda,» selgitas Mikk, et ei suutnud rõõmu tagasi hoida.
est	1	Juba 1995. aastal Interisse siirdunud Zanettit peetakse Itaalia jalgpalliliiga Serie A ajaloo üheks olulisemaks mängijaks. Mängu väliselt alati väärikalt käituv Zanetti on aastaid olnud Interi fännide suur lemmik ning ka vihaste konkurentide (Torino Juventus, AC Milan) poolehoidjad respekteerivad meest tugevalt. Hoolimata vanusest on Zanetti ka tänavu olnud Interi kindel põhimees.
est	1	Teiseks tuleb ilmselt tulevikus kaaluda Eesti siselendude doteerimist. Arvestades turu väiksust, võiksime kohalikule firmale anda loomuliku monopoli staatuse. Odavlennufirmasse tuleb võtta kõik ühte tüüpi uued lennukid ning lennata igapäevase sagedusega Stockholmi, Kopenhaagenisse, Brüsselisse, Pariisi, Londonisse, Berliini, Rooma, Amsterdami püüdes koordineerida teiste lennufirmadega edasilendude aegu.
est	1	Endine piloot Jean Alesi, kes praegu töötab Pirelli hüvanguks, lisas, et parim võidab niikuinii: «Vormelisõidu filosoofia on alati ette näinud kompromissi kiiruse ja rehvi kulumise vahel. Olen karjääri jooksul kihutanud kõikvõimalike rehvidega ning alati tuli nende iseärasusi tundma õppida. Pirellil paluti muuta F1 sari põnevamaks ning seda ka tehti. Põnevus ja tasavägisus on just see, mida kuninglik vormelisari vajab.»
est	1	"Oleks ju tore, kui lapsed saaksid hommikul koos kooli minna! Kuid paraku pole praeguses koolisüsteemis võimalik selliseid asju planeerida. Õnneks on väiksemal poisil veel kooliminemisega aega," ütleb Evelin.
est	1	Teine murekoht on saadaolevad ravimeetodid. Esmase ravi staadiumis, kui eesmärgiks on patsiendi täielik tervenemine, katab Eesti tervishoiusüsteem kõiki tänapäevaseid ravimeetodeid, millega eesnäärmevähki on võimalik ravida – siia alla kuuluvad kiiritusravi meetodid ja kirurgilised võimalused. Ideaalses olukorras õnnestub eesnäärmevähk ühe või mitmega neist meetoditest välja ravida.
est	1	«Rohkem rahvalikku lugu ma ei olegi kirjutanud. Ma usun, et see sobib tantsupeole küll,» ütleb ansambli Terminaator solist Jaagup Kreem. Tema lugu «Lilled juustes», mis sai kirjutatud Nukuteatris etendunud muusikaliks «Libahunt», kõlab tantsupeol samuti.
est	1	Mu elutöö on tehtud, nii hästi-kurjasti, kui see on õnnestunud. Ma ei tea, kas – ja millal – on mul õigus surra. Kuid küsimusele «kellele ma kuulun?» on mu vastus, et viimselt ei kuulu ma ei iseendale ega perele ega ühiskonnale, vaid Loojale, ja see on vabastav teadmine eriti elu lõpu lähenedes.
est	1	«Usun, et Moskvas tuleb võitmiseks heita 68 ja 69 meetri vahele – sinna, kuhu viimasel ajal on tiitlivõistlustel heidetud,» arutles ta. «Mullu suutsin ka enda suurvõistluse tulemuse viia tagasi üle 68 meetri, loodan tänavu olla samal tasemel. Usun, et Hartingul on viimaste aastatega võidunälg kustutatud, ja ma ei näe ühtegi põhjust, miks ma ei suudaks teda edestada.»
est	1	Laupäeval tuli aga Hallik platsile ja kostitas juba avaveerandil Serbia korvi kahe tabava kolmesega. Kohtumise lõpuks kogus ta 14 punkti, tabades seejuures kolmeseid viiest neli. Peatreener Sokk ütles hiljem, et Halliku kolmesed tõmbasid terve meeskonna reele ja järsku hakkasid kõik tabama.
est	1	Sama meelt oli keskväljavõitluse kohta Kristal, kelle sõnul vääris eraldi märkimist koondislase Aleksandr Dmitrijevi panus. «Ta ei ole veel füüsiliselt päris 90 minuti vormis, aga see kogemus, mida ta teistelegi annab, on hindamatu.»
est	1	«Süsteem toimib tänapäeval nagu kellavärk,» kinnitas salapärane mängija.
est	1	Isegi kui Merkel jätkab Venemaa kritiseerimist ka tulevikus, ei avalda see analüütikute sõnul suurt mõju kahe riigi kahepoolsetele suhetele.
est	1	palju õnne ni lusale daamile ja noorele emale ! Mitte ainult see maa pole nii ilus nagu ta seda kiidab vaid see daam ise ka
est	1	Dorbekute korvpallidünastia noorimal liikmel peaks sisu siiski olema, seda näitas ta möödunud hooajal Tarvas ning loodetavasti saab ta oma võimaluse ka uuel hooajal Kalev/Cramos. Kui vigastus saab ravitud, on järgmises tsüklis üks koondise põhimehi Rain Veideman.
est	1	Valga linnapea Kalev Härki sõnul soovitakse lepingu sõlmimisega anda Valga Korvpallikoolile kindlustunne uue hooaja ettevalmistamisel. Lisaks alustab järgmisel hooajal korvpallikooli uus võistkond mängimist Eesti teises liigas.
est	1	Õige tegu!!!
est	1	"Näiteks arvutatakse kividega. Sealt on Laura Lee tublisti kogemust saanud ja veerib juba päris hästi tähti kokku."
est	1	1. Rallisõitja Marko Märtin – võitnud MM-võistlustel viis rallit, sai 2004. aastal kokkuvõttes kolmanda koha.
est	1	Möödunud nädala lõpul korraldasid mupo ja Põhja prefektuuri politseinikud ühise reidi piraattaksode tabamiseks. Vahele jäi viis piraati.
est	1	Kettaheitevõistluse ajal leidis individuaalses arvestuses kolmanda koha saanud Londoni OM-hõbe Ehsan Hadadi aega ka jalgpalliga žonglöörimiseks. Mõningate oskuste näitamise järel jõudis tema juurde ka Piotr Malachowski, kellele Hadadi ka lahkelt palli söötis. Vaatamata vahepealsele kõrvalepõikele jõudsid mõlemad mehed ära teha kõik kuus katset kettaringis.
est	1	Oleskit, kes on aastaid tahtnud Aafrikasse vabatahtlikuks minna, võtab seal vastu raamatu «Minu Keenia» autor Janika Tamm. Viimane on juba praegu jaganud Oleskile näpunäiteid, mida enne Keeniasse minekut teadma või kaasa võtma peaks. Eile tegid arstid Oleskile ka kaitsesüstid malaaria ja kollatõve vastu.
est	1	Iraan ja suurriigid jõudsid tuumaprogrammi osas kokkuleppele
est	1	Kuid puhkusele saatmine pole Texase keskkonnafirmas ainuke, millega töötajad innustatakse. Selles firmas on külluslik soodustuste pakett, muuhulgas pakub firma rahalist abi oma töötajate pereliikmete kõrgkooli tasude maksmisel. Lisaks katab ettevõte 100 protsenti oma töötajate tervishoiukulutustest. Mitmed uuringud on näidanud, et just taolised soodustused mängivad väga palju rolli selles, kas ettevõttesse tahetakse tööle tulla või mitte.
est	1	Uuemates visioonidokumentides on Tartu ülikool seadnud kaks suurt eesmärki: olla rahvusvaheliselt tunnustatud teadusülikool ja teenida Eesti riiki rahvusülikoolina.
est	1	Ei eksi. Kui sa tahad tundma õppida inimest, jälgi loomade käitumist. Kristjan Piirimäe, evolutsioonilise psühholoogia entusiast, ütles välja lihtsa tõe: meie põhiloomus pole 100 000 aasta jooksul kuigi palju muutunud. Mulle selgitab see palju asju ära, palju mõistatuslikke elunähtusi. Näiteks miks armastatakse nii väga võimu ja palju muud huvitavat.
est	1	Haabersti Tervisekeskus (endise Õismäe polikliiniku krundil tegutseb ühes keskuses mitu perearstipraksist) on kahtlemata õnnestunud näide ning selliste keskuste loomist tuleks toetada nii Mustamäel, Põhja-Tallinnas, Lasnamäel, Pirital kui kesklinnas.
est	1	See suunab ka alamate kooliastmete tööd, sest vanemad loodavad, et lastel on edaspidi lihtsam, kui nad omandavad keele varem.
est	1	Tõesti ei takista keegi reisijal endal olukorda sekkumast või reisijal politsei poole pöördmast, aga ma millegi pärast arvan, et klienditeenindaja kutsub ise politsei, kui seltskond või üksikisik muutub teistele ohtlikuks, olgu siis põhjuseks alkohol või vaimne häire. Aga ma arvan, et rahumeelsed alkohoolikud võiksid puutumata jääda. Olen ise olnud aastaid tagasi kimpus alkoholiga ja tõesti ostsin peale igat päeva pudeli kangemat ja rüüpasin seda vaikselt rongis, ma olen tänulik, et mulle politseid ei kutsutud. Ja ma mõistan neid inimesi kes ei saa alkoholita elada. Alkoholi sõltuvus on probleem ja sellest sõltuvusest saab vabaneda, aga politsei kutsumine või selle inimese rongist mahatõstmine nüüd küll kedagi ei aita.
est	1	Peatreener Kalle Klandorfi sõnul on Okoye ja Campell jätnud seni hea mulje – iga treeninguga muutuvat nad paremaks. Eestisse saabudes polnud meeste vorm just tipus, ent siin tehtud treeningutega saab asja parandada.
est	1	Maitse asi, aga vaht on neil küll suurepärane. Näeb välja nagu munavalge.
est	1	FC Barcelona jalgpallimeeskond tagas eile pääsme Meistrite liiga poolfinaali, kui kahe mängu kokkuvõttes olid paremad PSGst. Barcelona poolel tegi keksväljal imelise esituse Xavi, kes andis kohtumise jooksul 96 söötu ja seejuures jõudsid need kõik kaasmängijateni.
est	1	Taasiseseisvumine on üks Eesti ime, millel on aktuaalne sõnum. Kuidas ja miks säilis eestlaste iseseisvumissoov – siin on mõtlemisainet tänapäeva Euroopas. Võib-olla see selgitab, et föderalismil on piirid.
est	1	Korvpalliklubide võimalused on kasvanud. Eile oli peatselt uut hooaega alustava Eesti meistriliiga klubide nimekirjas 24 leegionäri. Võrdluseks olgu öeldud, et mulluse hooaja lõpuks oli liigas välismaalasi 16, tunamullu kevadel aga 14.
est	1	Meil on siis umbes nii nagu Contral, et keda segab, see koristab. Ja kui üks juba üks pihta hakkab, siis on teisel kah imelik diivanilt pealt vaadata ja loomulikult lööb ka käed külge.
est	1	Eeltoodud arutlusele tuginedes oleme ette valmistanud ja kooskõlastusringile saatnud välismaalaste seaduse muudatusettepanekud, mis lihtsustavad ja kiirendavad oluliselt elamisloa taotlemist töötamiseks tippspetsialistina, ettevõtluseks või õppimiseks. Tingimused lihtsustuvad ka asjaosaliste pereliikmetele.
est	1	Sakkovil endal on laulupidudelt väga soojad mälestused. «Esimest korda olin laulupeol väikese poisina,» räägib Tartu poistekoori kasvandik. «Mäletan, et millegipärast anti mulle – kogu poistekooride karjast, kes laulukaare all oli – lilled pihku ja öeldi, et kui lugu lõpeb, pean need viima Gustav Ernesaksale. Loo lõpus panin siis igavese jooksuga dirigendipulti, vana oli juba poolel teel alla. Andsin talle ilusti lilled, tegin kraapsu ja Ernesaks surus mul kätt,» mäletab Sakkos. «See oli tugev käepigistus. Mul oli väga hea meel ja ütlesin, et ei pese seda kätt mitu päeva.»
est	1	Me rääkisime hooajapiletite omanike ja fännidega ning ülekaalukalt sooviti Hornetsi nime tagasi. Seega toome sumina ja energia tagasi väljakule ja teeme selle linna uhkeks, vihjas Jordan Hornetsi nime taga peituvatele herilastele ja nende sumisevale häälele.
est	1	31. detsembril 1919 jõuti Eesti Vabariigi ja Nõukogude Venemaa vahelistel läbirääkimistel vaherahu sõlmimiseni, mis nägi ette sõjategevuse lõpetamist Eesti ja Nõukogude Vene rindel 3. jaanuaril 1920 kell 10.30. Kuu aega hiljem kirjutati Tartus alla rahulepingule ja Vabadussõda oli lõppenud Eesti võiduga.
est	1	Eesti jalgpallikoondise poolkaitsja Konstantin Vassiljev võitis täna neljandat korda Hõbepalli. Kui Vassiljevi teine tabamus Hollandi koondise vastu oli tõeline iluvärav, siis sama kõrgest klassist oli ka tabamusele eelnenud Joel Lindpere sööt.
est	1	«Võistlus on seni toimunud hästi ja kooslus on olnud hea. Kõik mehed elavad üksteisele kaasa,» kiitis jõuproovi järel paljude soovijatega koos poseerinud Kanter juba traditsioonilist mõõduvõttu.
est	1	Lõpuks ja mitte vähetähtsalt – otsedemokraatia demonstreeris täna Eestis oma poliitilist küpsust, lükates tagasi presidendi otsevalimised. See ei olnud mingi rahvahuraal, vaid juhuvalitud esinduslik rahvakogum, mille arutelu valgustas ja suunas ligi saja juhtiva eksperdi põhjalik eeltöö. Eesti juhid, kelle öörahu on rikkunud visioonid odavate jalavarjude rütmikast liikumisest lossiväravate taga, on asjatult und kaotanud.
est	1	«Oleme arvamusel, et Briti politseinikud saavad rutiinsetes juhtumites hakkama relvata,» sõnas Fahy.
est	1	2013. aasta veebruaris esilinastunud "Elavad pildid" on armastusfilm ajalootõmbetuultes. Filmi peategelasteks on baltisaksa paruni kirglik tütar Helmi ning teda vaikselt, kuid järjekindlalt armastav kinomehaanik Julius. Kogu tegevus läbi 20. sajadi toimub ühes Tallinna vanalinna majas, mis muutub ja kohaneb vastavalt sellele, mida vahel rahutu, vahel õnnelik aeg endaga kaasa toob. Hardi Volmer ühendab filmis nii varajase tummfilmi groteski kui kino kuldaja melodraamat, nii eepikat kui komöödiat.
est	1	ManU-l on praegu tabelis 81 punkti ja koos tänasega on pidada veel viis kohtumist ehk mängus on veel 15 silma. Kui Unitedil õnnestuks kõik kohtumised võita, siis oleks neil hooaja lõpus koos 96 punkti ja sellega ületaksid nad ühe silmaga Londoni Chelseale kuuluva rekordi.
est	1	Tähelepanuväärne on see, et asjatundjad valisid ta kohtumise parimaks – Eesti timukaks ristitud kaitsja murdis vastaste aju ehk mängujuhi tervelt kolmel korral maha. Ent veelgi kõnekam on tõsiasi, et suure telekompanii CBS jalgpallispetsialistid valisid Hundi kõigi 35 karikamängu säravaimaks kaitsemängijaks. Üks spetsidest nentis, et tänu Hundile oli ameeriklastel jõululaupäeval ka muud teha kui üksnes kalkunit järada.
est	1	Sõerdi kaks vanemat poega, Tanel ja Taavi, käivad Viimsi keskkoolis. "Transpordiühendus kooliga on väga hea ning ma ei näe põhjust, et neid lähemasse, Randvere kooli, üle viia," selgitab Sõerd.
est	1	Etenduse lõpus oli poeetiline puänt, mis polnud mõeldud publiku naerutamiseks, pigem vastupidi. Sellest hoolimata – aga võib-olla just seepärast – kõlas Räpina aianduskooli saalis rikkalik aplaus, mis kasvas peaaegu sama võimsaks ovatsiooniks nagu Brežnevi ajal.
est	1	Kaitseministeeriumi kinnitusel lennukis lahingvarustust ei olnud.
est	1	Esmaspäeval esitleti Tartu kirjandusmajas Villem Ernitsa artiklikogu «Noorpõlve ideaalid», mille olete koostanud teie. Veidra olekuga Ernitsat mäletavad veel hästi need tartlased, kes käisid teadus- ja kultuuriüritustel 1970. aastatel ja varem. Mida eriti huvitavat leidsite raamatu koostamisel?
est	1	«Me ei kaotanud kunagi turul liidripositsiooni,» ütleb Rate’i rajaja Andrei Korobeinik.
est	1	Sakkov tunnistab ka, et uudishimu on juba väga suur. «Tahaksin juba neid tantse näha. Nii kihvt on mõelda, et tuhanded inimesed tantsivad minu muusika järgi! Ma arvan, et paar esimest korda ajan ma mängu sassi, sest on vaja vaadata, mis toimub,» naerab ta.
est	1	ma ka ei saa aru mis häda nende klikkidega on....kui on hea laul siis polegi mingit jubetubet või fakepukki vaja,hea laul elab oma elu ka ilma sotsiaalmeediata :D
est	1	Suurim vahemaa, mis seiklejatel plaanis ühe päevaga läbida, on 730 kilomeetri pikkune teekond Türgis. Puki teada on seal vähemalt korralikud kiirteed, mida mööda muretult kulgeda.
est	1	Igatahes on poiss koolimineku suhtes väga hästi meelestatud.
est	1	"Vabakutselisena on minu sisemine vabadus laienenud, aga samas on suurenenud sisemine vastustus, sest iga asja, mida ma teen, teen tõesti südamega, panustades sellesse endast nii palju kui võimalik. Kuna see on minu asi ja see on minu näidend, mida ma olen saanud teha just sellise trupiga, nagu olen soovinud," ütleb lavastaja auhinna pälvinud Madis Kalmet.
est	1	Postimees kirjutas eilses lehes, et Kopli liinidele on ostja leitud ning et kui tehing peaks toimuma, tuleb kõigepealt territoorium korrastada ja turvafirmade abil lahendada turvalisuse probleem.
est	1	Aga ausaltöeldes hea meel, et et asi niipidi lõppes. Ei tahaks küll lugeda, et pätt lasi müüa maha.
est	1	Aga hertsoginna riietus vastab alati etiketile, ei ole midagi öelda, ametlikel puhkudel on alati soliidne
est	1	Võitjate poolel said lisaks Ronaldole tabamuse kirja Raul Albiol, Mesut Özil, Karim Benzema, Luka Modric ja Angel di Maria.
est	1	Püsiekspositsioon avaneb kui restaureeritud raamat, mis on saanud ka mõned uued leheküljed. Valgustus- ja helilahendused, mis Eesti ja maailma floorat-faunat vaatajale lähendavad, töötavad kenasti, topised ning mulaažid on taas terved ja puhtad.
est	1	Aivar Sõerd: uus Randvere kool on väga hea!
est	1	«Steinmeieril on väga head sidemed Kremliga, mis viivad tagasi Schröderi aega,» märkis Friedrich Naumanni Ühenduse esindaja Julius von Freytag-Loringhoven, viidates sellele, et Steinmeier töötas aastatel 2005-2009 Schröderi valitsuses välisministrina.
est	1	Reformierakonda, mille toetus oli juulis 24 ja augustis 20 protsenti, toetas septembris 21 protsenti vastanutest. Kõige suurema tõusu tegi aga Tallinnas valimiskampaaniaga palju tähelepanu pälvinud Isamaa ja Res Publica Liit (IRL), mille toetus kasvas varasemalt 14 protsendilt 18 protsendile.
est	1	Plusspunktid teenis Eesti tänu sellele, et internetikasutajate ja internetivabaduste eest seisvate asutuste seas tegeletakse järjest enam inimese õigusega jääda anonüümseks ja kasutada turvatud võrgulahendusi.
est	1	Kurioossel kombel on puntrasse aetud riikliku süsteemi kõrval hästi töötav rehabilitatsioonisüsteem Eestis olemas. Võite ju öelda, et kaitseväe mängumaa on väiksem, raha aga rohkem. Kuid see lähenemine ja põhimõtted, mida nad rakendavad, võiks tervikuna üle võttes päästa ka riikliku rehabilitatsioonisüsteemi.
est	1	«Ta on väga huvitav inimene ning tema stiil ja muusika on väljapaistvad. Soovin talle Ameerikas edu,» lisas ta.
est	1	Keskerakond on vahemikus 2009-2014 saanud juurde 3215 liiget olles kokku 14 226 liikmega Eesti suurim. Keskerakonna peasekretäri Priit Toobali sõnul võib olla rahul, et Keskerakond suurima liikmeskonnaga on.
est	1	Alles reklaamiti , et see naine paneb politseis kõik mehed tööle ja ültse loob korra maijja. Aga näed hoopis emaks sai. Palju õnne!
est	1	Muidugi võiks juhendaja nõrga doktorandi juhendamisest ka keelduda, kuid see viiks automaatselt alla juhendaja enda teadustöö võimalused. Doktorandid on oluline tööjõud, kellelt eeldatakse üsna kohe ka sisulist kaastööd, st nende baasil moodustub töörühm koos kõigi rühmatöö hüvedega. Eelkõige uute ideede kaasa toomisega. Vaadake heade ja viljakate (teadustööde arvu mõttes) professorite kirjutisi – te näete, kui suur osa neist on tegelikult doktorantide kirjutatud (autorite järjekorra järgi otsustades). Ja see ei vähenda mingil moel professori väärtust, vastupidi. See ongi hea juhendaja roll – jõuda selleni, et tema juhendatavad oskavad hästi teadustööd teha ja avaldada.
est	1	AUSTAGE METSA. 40- AASTA MÖÖDUDES HAKKAB PUUKS SIIS SAAMA !
est	1	Kullamäe sõnul on Dimša kõva töömees ja võitleja, kes ei löö üheski olukorras risti ette. Mehe taset näitab äsja Poola turniiril saadud parima mängija auhind, seejuures möllas mees kerge jalavigastuse kiuste. Väga rahul on peatreener ka Ing­ramiga, kes paneb tagaliinist mängu hästi käima ja hoiab meeskonda üleval. Nende kahe mehe kohta pole tartlaste juhendajal öelda ühtegi halba sõna – mehed olevat tipp-topp tasemel.
est	1	Palju õnne! Peaprokuröri Norman Aasa ja keskkriminaalpolitsei juhi Krista Aasa perre sündis poeg (9)
est	1	Vana Tallinn päästab hädast
est	1	"Meil öeldakse otsusekindla mehe kohta: tõeline mees!" kiitis ta.
est	1	P.S heale hoidjale on mõistlik maksta HEAD PALKA ;)
est	1	Üks mees, kes mulle jäi hiljem eriti silma, oli Rein Rannap, ta mängis klaverit, tegi Tallinnas mingeid ansambleid. Minu laulude viisistajatest on tema üks vägevamaid.
est	1	Koerapoegade ravi ja ülalpidamise kulude katmiseks saab teha annetuse arveldusarvele, mille leiab loomakaitse kodulehelt loomakaitse.eu.
est	1	Tänase osa lõpus selguvad hooaja finalistid ning nende avalikustamise minutid on äärmiselt pingelised; erilisi kirgi kütab Marilyn Kerro ümber toimuv.
est	1	Mikk ei tee saladust, et Tanja võit oli ka temale ülitundeline hetk. «Tegelikult tõmbas ikka korraks silma märjaks küll, ma ei ole selline ekstravert ega näita oma tundeid välja, olen selline tavaline Eesti mühakas,» naerab Mikk. «Lasen Tanjal täna (laupäeval – toim) ohjad enda kätte võtta, lipendan vaikselt järele ja vaatan, mis saama hakkab.» Mikk lisas, et kavatseb Tanjat ka Taanis toetada: «Jah, kindlasti sõidan temaga Kopenhaagenisse kaasa. Kuna ma meeskonda ei kuulu, siis lähen sinna oma kulu ja kirjadega.»
est	1	Ettevõtjatest leidis 95 protsenti, et laevaühendus on muutunud paari aasta jooksul paremaks. Nagu püsielanikud on ka ettevõtjad mõnevõrra vähem rahul ühenduse sageduse ja ooteaja pikkusega. Märksa madalam on rahulolu piletihindadega.
est	1	Ootasin mingisugust selgust, praktilist väärtust, mida õppida. Et mulle õpetataks oskusi, kuidas näitlejana toime tulla. Ma ei tahtnud mingit vaimu­udu ja aeroobikat ja ...
est	1	NASA videoülekandest oli näha lamamistoolides lesivaid ja sooje looke rüüpavaid naeruseid mehi. Meditsiinitöötajad kontrollisid samas kosmonautide ja astronaudi pulssi ning vestlesid nendega kosmosereisist.
est	1	«Mulle meeldib laulu- ja tantsupidu rahvuslikkuse koha pealt väga, aga ma ei ole olnud ise nende ürituste aktiivne külastaja,» tunnistab ka bassimees Henno Kelp. «Ma mäletan, et kui mu vanem õde 1980. aastate keskpaigas laulupeol käis, tundus see olevat küll väga suur sündmus. Kuna elasime Võrus, oli tunne, et õde läheb nüüd kuhugi väga kaugele väga suurt asja tegema. Mul endal ei ole miskipärast olnud ka väga suurt soovi osaleda.»
est	1	Balti Tähe autasu antakse inimlike suhete arendamise ja tugevdamise eest Balti regiooni riikide vahel. Auhinna üleandmise tseremoonial osales ka kultuuriministeeriumi kantsler Paavo Nõgene.
est	1	Siim-Sander Vene viskas eestlaste parimana 23 punkti ja sai kätte 7 lauapalli, Gregor Arbet lisas 11 ja Gert Dorbek 10 punkti ja 8 lauapalli.
est	1	«Täna tahaks lihtsalt tähistada ja šampanjapudeli avada!»
est	1	Ohjeldamatu värvipidu
est	1	Salvestati ka kohalikega
est	1	«Kogu regioon marutseb ning me peame iga võimaliku arengu korral olema valmis, tugevad ja kindlameelsed,» rääkis ta valitsusele enne selle iganädalast istungit.
est	1	1920. aastatel sai alguse traditsioon pidada iga aasta 3. jaanuaril relvarahu kehtimahakkamise hetkel vaikuseminutit, austamaks Vabadussõjas võidelnud eestlasi ja välismaalasi.
est	1	Nelja tunni jooksul toimunud kontrolli käigus tabati viis taksoveo sõidukikaarti mitteomavat ja ebaseaduslikult taksoteenust pakkuvat juhti.
est	1	Ehk paistab siin jõudude ühendamise võimalus? Üldhariduskoolidel on sageli olemas huviringideks vajalik infrastruktuur, aga õpetajad on ülekoormatud. Kuid tudengitel on palju energiat ja kohati palju aega ning neile võiks laste juhendamise eest ka ainepunkte anda. Kui siia lisada veel võimalus, et olemasolevate huviringijuhendajate abiga koostada vajalikud huviringide õppekavad ja õpematerjalid, mida noored saaks ringitöös kasutada, siis saakski ring täis.
est	1	Samuti tähistatakse mälestuspäeva kirikukellade helinaga üle kogu Eesti ja vaikuseminutiga raadioprogrammides. Kaitseväe üksused ja Kaitseliidu malevad asetavad pärjad Vabadussõja mälestussammastele kõikjal Eestis.
est	1	Jassi Zahharov: "Inimene peab ju midagi õppima, ta peab enne surma inimeseks saama."
est	1	Kanal2 oli ju normaalne töökoht, milles point? Reporter vajab sinusuguseid. Kodutud koerad ka :)
est	1	Praktika on näidanud, et eestlased suudavad areneda ka siis, kui mõne teise rahvuse spordimehed hakkavad karjääris otsi kokku tõmbama. Üks sellised mehi on Janar Talts, kes Itaalias Vareses mängides on teinud selge sammu edasi. Eesti koondise jaoks on tegemist üliolulise mehega, ta on sisuliselt ainus, kes võimeline selg korvi poole mängima. Ja kuigi pidevalt räägitakse, et Eestil pole korralikku tsentrit, siis Talts on selles rollis tegelikult päris hea.
est	1	Eelmisel nädalal Poolas Czluchowis peetud U14 vanuseklassi Euroopa Noorte Korvpalliliiga (EYBL) superfinaalis sai Eesti noortekorvpalli jaoks ajaloolise teoga hakkama Virumaa Pallimängude Kool, kes suutis liiga viieteistkümnendal hooajal esimese Eesti noorteklubina tulla oma vanusegrupi võitjaks.
est	1	minuarust on see just lahe kui ta münikord odavaid riideid kannab :)
est	1	Tubli!
est	1	Nädalavahetusel jõudsid avalikkuse ette mitmed uued pildid, millelt saab näha, et saarena saali keskel asuv lava on teemandikujuline. "Soovisime kõik toimima panna – lava, graafilise väljenduse ja meie slogani #JoinUs (ühine meiega ingl k – K. T). Kui inimesed ütlevad lava nähes, et see meenutab teemanti, oleme olnud edukad," kommenteeris tänavuse Eurovisioni juht Jan Lagermand Lundme veebisaidile eurovision.tv. Ta ütles, et lava võib teha maagilisi asju, kuid ei laskunud detailidesse.
est	1	Sellel nädalavahetusel kohtubki Motherwell kodusel Fir Parkil Celticuga. Ojamaa usub, et Celtic tuleb nende vastu oma tugevaimas koosseisus ning oodata on head mängu. «Mõlemale meeskonnale meeldib mängida jalgpalli, seega peaks tulema põnev mäng, mis meeldib ka neutraalsele vaatajale,» rääkis ta.
est	1	JAH ,,Lembitud on tublid mehed ja hoiavad ka tänapäeval lapsi väga !
est	1	Siseministeeriumist kooskõlastusringile saadetud välismaalaste seadusse tehtud muudatusettepanekud seavad eesmärgiks paindlikuma rändepoliitika. Avatumaks muutuvad rändeliigid, mis aitavad kaasa ühiskonna ja majanduse arengule. Seeläbi on võimalik kasvatada heaolu ja luua lisatöökohti.
est	1	Henno ütleb, et käis 2011. aastal tantsupidu vaatamas ja see meeldis talle väga. «Mulle tundub, et see ühendab inimesi.» Pantokraatori orkestrirolli täitmise teatele reageeris Henno suure rõõmuga. «Tundub, et alateadlikult olen ma alati tahtnud tantsupeole minna. Nüüd on veel eriti vastutusrikas ülesanne see, kui mängid reaalselt muusikat, mille järgi need kõik tantsud on tehtud.»
est	1	super
est	1	PS! BB õpetuse kohta saate viiteid ka
est	1	"Lapsele ja meile endale väga meeldib seal. Õppekeskkond on suurepärane ja õpetajad ka," kiidab Sõerd uut õppeasutust. Tema teada ei olnud kooli sisseastumisel mingeid katseid.
est	1	"Me Viimsi inimestega isegi ei teadnud, et seal selline koht olemas on. Tuli välja, et see ongi alles väga värske, aga omanikud olid väga toredad ja seal oli mugav filmida," kiidab Tanja.
est	1	«Mitte ühegi riigi liitumisprotsess pole kestnud vaid kaks aastat,» toonitas Maria van der Hoeven. «Paljudel riikidel võttis see 10 aastat. Kaks aastat on väga lühike aeg,» lisas ta.
est	1	Delfi on aastate jooksul rajanud tehnilisi lahendusi, palganud moderaatoreid ja loonud kommentaariumi ümber positiivsemat mainet, et hoida selle väärtuslikku osa - kommentaatoreid ja nende loodud debatte. Näeme ja tunneme, kuidas oleme tilkhaaval kommentaariumi mainet parandanud, aga teha on veel palju.
est	1	«Möödunud suvel me esinesime Tartus öölaulupeol ja nii võimsa publikumi ees ma polnud veel esinenud. See oli kirjeldamatu kogemus minu elus! Võimalus nüüd Tallinna tantsupeole laulma ja mängima minna tekitab tohutul hulgal põnevust. On, mida oodata ning mille nimel tööd teha!»
est	1	"Talle väga meeldib see kool ja sõbrad on kah seal ees. Praegu teab ta täpselt, mida kool tähendab. Alguses oli sellega pisut probleeme, ta rohkem mängis kui õppis," naerab isa.
est	1	"Minu ämm ütleb, et ka Toni isal ja isaisal on hea matemaatikapea."
est	1	Täna pärastlõunal oli sõidetavus suurematel riigimaanteedel hea, teatas maanteeinfokeskus.
