lang	sentiment	text
est	-1	«Supiköögi ülalpidamiseks on raha puudu. Sööjate arv kasvab, sest vaesus kasvab, aga linnaosavalitsus otsustab vaba raha eest poliitikute piltidega kalendreid edasi trükkida, sest vaene inimene tahab ka teada, mis nädalapäev on. Mis on sellel pildil valesti?» küsis näitleja Mari-Liis Lill eilsel loomeliitude kõnekoosolekul riigikogus.
est	-1	Mõlema partei ühine, tegelik eesmärk on olemasoleva olukorra ehk status quo säilitamine. Valimisliitude keelamise ehk kohaliku võimu totaalse politiseerimise katse võtsid kunagi ette Reformierakond ja Keskerakond ühiselt. Nagu on jaotatud omavahel keskvõim ja võim pealinnas, nii jagatakse kogu Eestis ja pealinnas suuremaid-väiksemaid kohalikke omavalitsusi, kellele eraldatakse vahendite tsentraliseerimise järgselt ressurssi vastavalt kuulekusele ja ustavusele.
est	-1	Niisiis, kuigi õigekeelsussõnaraamatud määravad suuresti tänu kohtu- ja siseministeeriumi keeletoimetajale Elmar Muugile eesti keele tarvitust üle 80 aasta, osutab maismaatrikk, et osa juriste kas eirab või ei tunne õigekeelsussõnaraamatut. Trikk ja selle aktsepteerimine riigikogus on häbiasi.
est	-1	sa, tolbajoob, lugeda oskad???
est	-1	Ei ole ainult rongide probleem, vaid näiteks ka Sebe bussidesse lastakse sisse maani täis inimesi, kellel siis vaba voli kaasreisijaid tülitada. Kui buss on täis, pole ka kuhugi mujale võimalust istuda. Ja isegi, kui see inimene on viisakas, siis nt Tallinn-Tartu liinil sõites läheb süda pahaks, kui peab üle kahe tunni kellegi alkoholilõhnu sisse hinga.
est	-1	Lääne maksu- ja tollikeskuse liikuvkontrollitalituse juhataja Kunnar Kerese sõnul tabati salaalkoholi tootmiskoht, kust illegaalse alkoholiga kaubeldes jääb riigile aktsiis tasumata. «Lisaks võib sellise vedeliku tarbimine kahjustada inimese tervist, mistõttu ei ole salaalkoholi ostmine ja tarbimine soovitatav,» hoiatas Keres.
est	-1	Üks kontori pilt ja see küll eriti kutsuv pole.
est	-1	Vabandust väljenduse pärast, aga see "raha leidmise" jutt ületab juba kõik piirid.
est	-1	Probleeme on ka nn vana Euroopa evangeelsetes kirikutes – sealgi kahaneb kirikute liikmeskond, inimesed tunnistavad, et kirik ei rahulda neid, kuid ma kahtlen, kas oleksime samasuguse manifestiga tulnud avalikkuse ette näiteks Saksamaal või Soomes.
est	-1	Oleme kõik bürokraatiaga hellaks tehtud. Rääkisin ühe oma Sloveenia kolleegiga – neil on õnnestunud Euroopa Liidu tõukefondide raha puhul bürokraatiat tunduvalt vähendada. Meil peab andma aru väga väikestes detailides. Andmekogujad teevad head tööd, aga kas seda on alati vaja? Teadlase põhiaeg kulugu teaduse tegemisele, mitte aruannete kirjutamisele.
est	-1	mis Te nüüd tühjast paanikat teete, kui ei ole kasvatamiseks aega siis saab ju eestis lapse lastekodusse anda, kasvõi otse sünnitusmajast või siis veidi hiljem, kui ema parasjagu huvitava töö leiab.
est	-1	Elron käseb 10 minutit enne väljumist rongi uksed blokeerida ja enam lahti ei tee ??? Tulge, palun, mõistusele. Riigietteveõte....
est	-1	No on ikka erilised ajuinvaliidi :D
est	-1	kus see video on? See on ju lihtsalt mingi teksti ja pildi ristsugutis. Ei ole mõtet igasugust p.ska kohe videoks ristida!
est	-1	Midagi sarnast toimub ka Eestis ja seda tõestavad need kaks esimest olukorda. Kui mujal tekitab väikelaps kõrvalseisjates rõõmsaid emotsioone ja heatahtlikku huvi, siis Eestis toimuvat võiks parimal juhul iseloomustada väljendiga üleolev ükskõiksus. Ilmselt meenub väikelast nähes vanematele naistele, kui raske neil oli ajal, kui lapsed olid väiksed, ning see tekitab viha ja solvumist. Kui siis veel meelde tuleb, et tänapäeva emad on pääsenud mähkmete keetmisest ja emapalka makstakse neile nn kodusistumise ajal ka, siis ei mahu solvumine enam inimese sisse ära ning sellest saab teada kogu maailma. Olgu siis sõna või teoga.
est	-1	Selg ja jalad tegid muret
est	-1	Poleks kunagi arvanud, et eestlased tervitavad kunagi Elsa Gretshkina saabumist hurraa-hüüetega ja soovivad teda tulevikus lausa peaministri toolil näha!
est	-1	Praegu on pea kogu raskus abivajavate lastega tegelemisel valdade ja linnade lastekaitsetöötajate kanda, keda 2012. aasta andmete põhjal oli vaid 175. Arvud näitavad, et igas vallas ei ole eraldi lastekaitsespetsialisti, vaid see töö on ühendatud muu sotsiaaltööga. See tähendab, et lastekaitsetöö headus sõltub enamasti konkreetse lastekaitseametniku oskustest, mis on peamiselt kujunenud isiklike kogemuste põhjal.
est	-1	milline põnev pere, hea et korruptsiooni järgi ei lehka. Rollo.
est	-1	Turg määrab tööjõu hinna. Kuidas Eesti tervishoiukorraldust vabaturumajandusega kooskõlla viia, on hoopis teine teema, mida Janno Järve («On arstide suur palgatõus õiglane? Aga mõistlik?», postimees.ee, 25.09) targu ei käsitle.
est	-1	venelane burešin jahub lihtsalt liiga palju...
est	-1	Nii on nede sotsidega.
est	-1	Küberekspert??? Naeran! "Ekspert", kes ise ütles, et pani igaks juhuks oma läpakale kaamera kohale leukoplasti....
est	-1	Täna 120 aastat tagasi hukkus Tallinnast Helsingisse teel olles tormisel Läänemerel soomuslaev «Russalka», õnnetus nõudis 178 inimese elu. Hukkunud laeva tuli otsima 15 Venemaa laevastiku laeva, kuid sellele vaatamata ei õnnestunud tuvastada isegi mitte «Russalka» hukkumispaika, vahendas Raepress.
est	-1	Sestap pole ka ime, et eestlaste kui rahva identiteet järjest kiirenevas tempos koost laguneb: kui nn eliidi identiteet butafoorsetest ulamadest kokku kleebitud on, kauaks siis "alamrahvalgi" asja omaenda maa ja rahvaga.
est	-1	Rahandusminister Jürgen Ligi ütles tänasel valitsuse pressikonverentsil, et peab kohutavalt ebaõiglaseks väidet, et ta ei arutle ega vaidle maksumuudatuste teemadel.
est	-1	Kõige sellega tahan öelda, et risustades ja labastades verbaalselt avalikku ruumi, võime jõuda ühel hetkel olukorda, kus avaliku WC seingi tundub normaalse keskkonnana.
est	-1	Kertu ütleb, et juba tunniga tundis ta, kuidas külm naha vahele puges. "Läks veel pisut aega, kuni avastasin, et kaasa võetud vesi pudelites on külmunud. Snäkid samuti."
est	-1	Klikkide pealt teenib video autor pappi. Think again!
est	-1	Kella 16.30 ajal toimus liiklusõnnetus Akadeemia tee, Ehitajate tee ja Sõpruse puiestee ringristmikul, kus sõiduauto Mercedes-Benz CL500, mida juhtis 53-aastane Martin Hermond, sõitis reguleerimata ülekäigurajal otsa jalgratturile.
est	-1	Lisaks gupidele ja mõõksabadele pesitseb ühes juba sisustatud akvaariumis ümarmudil, kes võõrliigina on meie vetes koha sisse võtnud ning teiste kalade marja sööjana ohustab kohalikke populatsioone.
est	-1	Jõhkra käitumisega nooruk on varem kriminaalkorras karistamata. Teda on karistatud väärteo, tubakaseaduse rikkumise eest 12 euro suuruse trahviga mullu mais. Juunis sai ta samuti 12 eurot trahvi.
est	-1	Pigem on kunst see, mis formuleerib teatud küsimusi ja teeb seda konfliktide, paradokside kaudu. Kõige rohkem võluvad mind just paradoksid, siis, kui tekib patiseis või paradoksaalne situatsioon, kui kõik keeratakse pea peale. Minu eesmärk on natuke juhe kokku ajada. See ärgitab mõtlema. Satiir ei ole selline. Aga äkki on siis film ebaõnnestunud, mõtlen ma praegu?
est	-1	siit moraal: ärge usaldage oma last idapoolt tulnute "tädide" hoida!!!!!
est	-1	"Minul hakkas igatahes väga halb, südagi läks pahaks," nentis anonüümseks jääda soovinud raamatukogutöötaja, kes raamatute vahelt alasti meesterahva amatöörfoto leidis. Foto tagaküljel ilutses aga ilmselt pildil kujutatu meiliaadress ning kaks sõna - naiste ori.
est	-1	Häirekeskus sai öösel kell 1.36 teate tulekahjust Kärberi tänaval asuvas parklas, kus põles Land Rover, mis oli omakorda süüdanud kõrvale pargitud sõiduauto Ford. Päästeameti teatel oli mõlemal sõidukil lahtine tuli salongis.
est	-1	nii,et minu silmis on see koopia
est	-1	Fahy jätkas, et Cregan pani julma tapmise plaanitult toime.
est	-1	"Volgade puhul see ei kehti, et paned uue tüki külge ja on kohe parem. Tavaliselt on vastupidi – veel hullem on!"
est	-1	Ühes 2007. aasta intervjuus ütleb peapiiskop Põder: «Kirik võiks suhtuda homoseksuaalidesse samamoodi hoolivalt nagu teistesse inimestesse, kuid neid võiks püüda juhtida oma orientatsiooni muutma. Kui nad aga oma orientatsiooni ei muuda, siis ei tohiks kirik neid häbimärgistada, sest on palju teisi käitumisviise, mida me ei tuleta kogu aeg meelde!» Sellise kristliku lähenemisega võiksime enne surma pederastidega ehk rahugi sõlmida, keskendudes saavutustele omaenese magamistoas. Aamen!
est	-1	Mis mind aga asja juures vapustas, oli inimeste hirm. Paljud, nii vaimulikud kui ka ilmikud, ütlesid mulle noil päevil, kui me manifestile allkirju kogusime, et nad toetavad küll põhimõtteliselt manifesti, kuid ei anna toetusallkirja, sest nad kardavad repressioone kiriku juhtkonna või oma koguduse vaimuliku poolt. Samal põhjusel palus ka osa allkirja andnud inimesi, et nende nimi jääks varjatuks.
est	-1	Ettevõtte sai uue juhi või toimusid muudatused omanikeringis. Need olukorrad toovad alati kaasa ebakindluse ning ei ole sugugi ebatavaline, et uus juhtkond eelistab palgata ka uue meeskonna.
est	-1	Parimate migrantide nimel võitlevad kõik riigid, Eesti šansid on Lääne-Euroopa riikidega võrreldes kasinad, kirjutab kolumnist Mihkel Mutt.
est	-1	Seda ei saa aga öelda kõige värskemate välireklaamide kohta. Reformierakonna suurtelt pindadelt prügikastide kaanteni vastu vaatava «Uhke Eesti üle» võib vähegi selle erakonna tegemisi teadva (partei hämarad rahastamis­skeemid, viimati manipulatsioonid sisevalimistel) kodaniku panna järeldama, et tegemist on äärmise küünilisusega. Millise Eesti üle uhkustatakse? Väljarändajate Eesti üle? Esimese Eesti üle, mis aina kaugeneb teisest, vaesuse spiraali takerdunud Eestist? Selle teise Eesti elanikud võivad käsitada partei loosungit näkkusülitamisena. Spindoctor’id oleksid võinud panna reklaami sisse vähemalt sõna «rahvas». Jah, Eesti rahva üle on tõesti põhjust uhkust tunda, erakonnapoliitikast sõltumata.
est	-1	Dagmar muigab, et laps on juba tunnistanud, et ega ta õppida viitsi.
est	-1	mhmh, õudne seda on videost näha jah, esimestest kaadritest peale…
est	-1	Tervist.Kassidele on ju eeskujuks purjutajad linnas.Varasel hommikul on kiriku seinale solistajaid oh ,kui palju.Julgesin mõõdaminnes õelda,et ,,neitsi Maarja,, ju näeb pealt..Kahetsege ruttu pattu teete.
est	-1	On ilmselge, et sa oled tutvunud oma tuttavate ettevõtjate raamatupidamis- ja maksuarvestusega ja tead, millest räägid. Kui juba korralik auto istumise all, vaevalt, et siis palka makstakse ja ainult rumal maksab kulud kinni, eksole?
est	-1	Hispaania keskpank on hoiatanud, et riik ei pruugi sel aastal eelarvepuudujääki kavandatud mahus vähendada ning võib libiseda järgmisel aastal sügavasse kriisi.
est	-1	Õige jutt või mitte, aga atru tankideks taguda pole samuti õige, mis ei tähenda, et kaitsevõimet poleks vaja suurendada. On palju lihtsamaid võimalusi, kuigi poliitbroileritele on need ületamatud raskused või õigemini mitte kasulikud sammud.
est	-1	Endise Hispaania jalgpallikohtuniku Andujar Oliveri sõnul eksis eilset Meistrite liiga poolfinaali avamängu Müncheni Bayerni ja Barcelona vahel vilistanud Viktor Kassai mitu korda.
est	-1	web kaameraid hakati igalpool kinni kleepima peale seda kui saksa luure jäi vahele web kaamerate kaudu jälgimisega saksamaal. ainuke asjalik rahvusvaheline president lisaks merile, halvim oli ruitel kes ehitas lasnamäge ja oskas paar venekeelset lauset. see on loomulik et igasugu saviaffid ei taha euroopase kandideerida , seal naerdaks välja oma vihmavarjuhoidjaga ja madala laubaga.
est	-1	arst paneb vähi diagnoosi aga on hoopis mingi muu tõbi....
est	-1	Turvamees keeras talle ise kotid taha ;)
est	-1	Tundub, et suletus ja soov vastandada end muule ühiskonnale on spetsiifiliselt iseloomulikud just postsotsialistlike maade evangeelsetele kirikutele (ka mitmed religioonisotsioloogid on seda kinnitanud) ja ilmselt peituvad selle juured nende lähiajaloos, ajas, mil kirik pidi olema getoseisundis. Enam ta selles olema ei pea, aga ta ei ole suutnud ka getost välja tulla ning kohaneda muutunud oludega.
est	-1	Sel juhul oli sõel liiga auklik. Või nomineerijate silmaulatus liiga väike. Kui ise Hundi etteasteid pole näinud, võiks ju usaldada eksperte. Näiteks CBSi jalgpallivaatleja Bruce Feldman on koostanud juba kümme aastat nn hullude kolledžijalgpallurite pingerida (freak list), lähtudes nende sportlikust suutlikkusest ja erakordsest andest.
est	-1	vaene Eesti
est	-1	"Kõiki ei jõua nüüd lahkama hakata, aga kas või ülilennukas fantaasia on üheks teguriks. Ja lõpuks me ainult oma hirmudega ju elamegi – hirmuvabu hetki on inimesele üsna vähe antud."
est	-1	Kui juba Saksamaal on raskusi, siis mida on loota Eestil!? Meie keelt õpivad küll fännid ja eksootikahuvilised, loomuliku keeleandega või südametunnistusega inimesed, aga see on piisake meres. Samas on keelenõue meie ühiskonnakorraldusega läbi põimunud. Kui me ei hakka «headelt» migrantidelt nõudma riigikeeleoskust, taganeme senisest poliitikast. Nõudes seda jätkuvalt kohalikelt venekeelsetelt, tähendaks see, et meil on topeltstandardid.
est	-1	Eesti on tegelikult majanduskasvus ilmselt globaliseerumisega kaotanud. Meie hea geograafiline asukoht ja suhteliselt madal tööjõukulu ei mängi rolli, sest on veel paremaid. Sellist arengut nagu tegi Soome pole meil enam võimalik kahjuks teha. Samas arvestades meie agressiivset naabrit võidakse kaardid veel uuesti segi paisata...
est	-1	Inimestel on valik, kas uskuda Kallase nime all esitatud jama käputäiest varjunime all esinevatest ullikestest, või inimesi, kes on avalikult teatanud oma osalemisest Facebooki- ja internetikampaanias. Nagu näiteks: Ervin Õunapuu, Peeter Laurits, Made Luiga, Fagira D. Morti, Sven Kivisildnik, Virkko Lepassalu, Hendrik Toompere, Kerttu Soans, Toomas Vint, Askur Alas, Rainer Nõlvak, Berk Vaher, Anne Adams, Artur Talvik, Rein Kuresoo, Kein Einaste, Maarja Kangro jne. Loomulikult usun mina kõiki neid inimesi. Kuidas saab üldse seda hoolikalt kokku pandud PR-toodet kommenteerida, kui sissejuhatus algab mõnitavast räigest valest? Väga-väga raske.
est	-1	Mõni teine jälle vajab tsiviilellu astudes vaimset tuge – ka seda tuleks märgata, sest tagajärjed võivad olla vägagi kurvad.
est	-1	...kelle asi see on???
est	-1	Briti politsei kahtlustab 32-aastase Fiona Bone`i ja 23-aastase Nicola Hughesi tapmises 29-aastast Dale Creganit, edastab The Telegraph.
est	-1	Kui doktorant ei ole oma stuudiumi jooksul selgeks saanud, mis on plagiaat, siis ei päästa teda ka doktoritöö valmimisega venitamine või teksti tsitaatideks vormistamine. Ja siit jõuame probleemi teise olulise tuumani.
est	-1	JA MIS SIIS? Häiriv täispuhutud tibi oma roosade laulukestega. Maailm ei jää sellepärast veel seisma. Nagunii keegi ei kuula..
est	-1	«Me teame, et suvel külastasid kooli KaPo töötajad koos oma advokaadiga, endise õiguskantsleri Allar Jõksiga, peale seda kui direktor oli keeldunud nendega vestlusest,» rääkis Kõlvart ja avaldas imestust, et mingil põhjusel saatis politseiametnikke advokaat.
est	-1	Süsteemne probleem on siinkohal aga selles, et juhendajal on praeguste teaduse ja kõrghariduse rahastamise mängureeglite juures tugev surve vedada doktorikraadini ka üliõpilased, kes tegelikult doktorikraadi ei vääri, kuivõrd iga mittekaitsnud doktorant või ka hilinenult kaitsnu on järgmisel instituudi või osakonna hindamisel negatiivne näitaja.
est	-1	«Sigade» lõpp oli banaalne. Nagu neid lõppe nii palju on nähtud, midagi peaaegu nõukogude plakatlikust dramaturgiast. Vabanemine, ümberkasvamine, väljamurdmine. Halleluuja! Aga halleluujat ei tulnud. Ei pisaraid, naeru, kergendust, ei midagi. Sest see lõpp oli võlts. Autor polnud julgenud lahendada oma lugu kasvõi selles võtmes, mille tõsilugu ette andis: sigade seast pääsetakse mitte enam omal jõul, vaid surma kaudu. Antud juhul naise, mitte enda surma kaudu. Naises oleks võinud olla võti. Tema vagaduses, mis nüüd jäi niisama «usklikuks» palvepominaks. Praskovja vagaduses oleks võinud olla nii selle õudse vangistuse kui ka õudse pääsemise võti. Nojah, harva näeb teatris usutavat vagadust. Vagadus jääb teatrist ja üldse kunstist, sellest edevuse laadast, nii kaugele kui veel saab. Mungad-nunnad-kirikuõpetajad on laval enamasti kas igavad või naljakad.
est	-1	kas just leiba antakse aga soola saavad persse üsna kindlalt
est	-1	"Isegi on öeldud seda, et viibimine üks päev Delhis on võrdne sellega, kui suitsetaksid paki sigarette päevas. Ega seal naljalt päikest näe. Kogu aeg on selline sudu linna tolmust ja meeletust hulgast autodest. Nii ei saa ju ka see lina puhtaks, mis seal väljas kuivab," mõistab Kaare.
est	-1	Raamatute põletamine kui selline avatakse lavastuses mitmeti: esmalt seostub seda sõnapaari kuuldes ilmselt ajalooline kontekst, märksõnadeks totalitarism, tsensuur, repressioonid ja muu eestlastelegi tuttav negatiivne, mille kohta veel lähiminevikustki näiteid leida võib. Kuid lisaks sellele on raamatute põletamisel lavastuses ka teine tähendus. Lisaks paberist ja tindist koosnevatele raamatutele loob De Buysser omamoodi mina-raamatu kontseptsiooni – see on olemas meil kõigil ning sisaldab kogu infot, mida ühe inimese kohta leida võib – alates DNA-koodist ja lõpetades Facebooki profiiliga. Kuidas on lood sellise raamatu põletamisega? Kui vahel on tunne, et tahaks «puhtalt lehelt alustada», siis võib-olla saab seda teha alles pärast «oma raamatu» ära põletamist. Kuid kas see on üldse võimalik?
